track_id,true_genre,pred_genre,true_tags,pred_tags
145817,Electronic,Electronic,,
145818,Electronic,Electronic,,
145819,Electronic,Electronic,,
145830,Electronic,Electronic,,
145831,Electronic,Electronic,,
145840,Electronic,Electronic,,
145841,Electronic,Electronic,,
145909,Easy Listening,Electronic,,
145911,Easy Listening,Electronic,,
145912,Easy Listening,Experimental,,
145913,Easy Listening,Electronic,,
145914,Easy Listening,Experimental,,
145915,Easy Listening,Electronic,,
146715,Hip-Hop,Hip-Hop,,
147216,Rock,Rock,,
147218,Rock,Rock,,
147220,Rock,Electronic,,
147221,Rock,Rock,,
147735,Rock,Electronic,,
147736,Rock,Rock,,
147739,Rock,Rock,,
148012,Rock,Rock,,
148029,Hip-Hop,Hip-Hop,,hip hop
148030,Hip-Hop,Hip-Hop,,hip hop
148080,Experimental,Rock,,
148081,Experimental,Rock,,
148199,Rock,Rock,,
148296,Experimental,Experimental,,
148460,Experimental,Experimental,,
148468,Experimental,Experimental,,
148469,Experimental,Experimental,,
148753,Rock,Rock,,
149618,Hip-Hop,Rock,,
149619,Hip-Hop,Rock,,
149621,Hip-Hop,Rock,,
149622,Hip-Hop,Rock,,
149624,Hip-Hop,Experimental,,
149728,Rock,Rock,,
149730,Rock,Electronic,,
150011,Rock,Rock,,
150014,Pop,Classical,,
150036,Experimental,Experimental,,
150052,Rock,Rock,,
150283,Rock,Rock,,
150284,Hip-Hop,Hip-Hop,,
150285,Hip-Hop,Hip-Hop,,
150286,Hip-Hop,Hip-Hop,,
150568,Rock,Rock,,
150572,Rock,Rock,,
150573,Rock,Rock,,
150574,Rock,Rock,,
151284,Electronic,Electronic,,
151533,Electronic,Electronic,,
151534,Electronic,Electronic,,
151535,Electronic,Electronic,,
151536,Electronic,Electronic,,
151555,Rock,Rock,,
151557,Electronic,Electronic,,
152347,Rock,Rock,,
152359,Rock,Rock,,
152663,Rock,Rock,,
152671,Rock,Rock,,
153338,Rock,Rock,,
153341,Rock,Rock,,
154232,Rock,Rock,,
154292,Hip-Hop,Electronic,,
154293,Hip-Hop,Electronic,,
154294,Hip-Hop,Electronic,,
154295,Hip-Hop,Electronic,,
154296,Hip-Hop,Electronic,,
154297,Hip-Hop,Electronic,,
154298,Hip-Hop,Electronic,,
154299,Hip-Hop,Electronic,,
154300,Hip-Hop,Electronic,,
154301,Hip-Hop,Electronic,,
154302,Hip-Hop,Electronic,,
154304,Hip-Hop,Electronic,,
