hf_index,pair_id,caption,is_balanced_subset,is_audioset_eval
3609,ZFimyfPWltk.wav,"a male vocalist sings this enthusiastic swing pop. The tempo is fast with an enthusiastic electric guitar harmony, energetic drumming, funky bass lines, keyboard harmony, emphatic vocals superimposed by an infectious Bass kazoo melody. The song is energetic, enthusiastic, youthful, fun , groovy, vivacious and chirpy.",True,True
3614,ZJHlHb-VyDc.wav,The track is a mediterranean folk song and features a main melodic element which is a clean electric guitar playing a romantic melody. Eastern sounding drums play a slow tempo pattern that adds to the romantic aura of the song. The atmosphere is nostalgic and evokes romance. In the background there's a choir that sings an ambience melody.,True,True
3619,ZLXW4ewrVpQ.wav,"This tribal fusion song features a male voice singing the main melody. This is accompanied by percussion playing a dance beat using traditional tribal percussion instruments. The bass plays the root notes of the chords. At the end of the clip, a female voice sings a line. The theme of the song is an African dance. This song can be played in a club.",True,True
3622,ZMd8mAKe-k8.wav,The track fits the carnatic music genre from India. A male vocalist sings with a sharp and nasal voice. The ambience melody is made with a sitar that has a rough and sharp sound. The atmosphere is mystical and traditional.,True,True
3624,ZNGvyFsCx4g.wav,This is a reggae piece. There is a male vocalist singing with a Jamaican accent. An electric guitar is playing the main melody with a groovy bass guitar in the background. The rhythmic background is a simple 2/4 reggae beat being played by acoustic drums. The atmosphere is very chill. This piece could be played at beaches and summertime barbecue parties.,True,True
3636,ZUcHBeueBww.wav,"A vocalist sings this cheerful Christmas carol. The tempo is medium with an animated piano accompaniment, steady drumming, cymbals, tambourine beats, steady bass line and rhythmic acoustic guitar and melodic backup vocals;. The song is happy, fun, festive, celebratory, wishful, peppy and nostalgic. This song is a Christmas Carol.",True,True
3638,ZUkh168Nyus.wav,"A male vocalist sings this smooth Soul melody. The tempo is medium with a mellow piano accompaniment, steady drum machine beats, atmospheric synthesiser and subtle bass with backup vocals. The song is soft, ambient, passionate, emotional, mellifluous ,sentimental and warm. This song is a contemporary R&B/Soul.",True,True
3648,ZaUaqnLdg6k.wav,This song contains electronic drums that sound overdriven with an aggressive kick and clap sounds as snare. A male choir sample is singing a chord melody with breaks in-between. The whole thing sounds urban and epic as if something heroic is happening.,True,True
3659,Zhurw43-Y1g.wav,"A male vocalist chants this captivating harmony. The tempo is slow with electronic music, and vocals sung melodiously to create this hypnotic music. The music is calming, soothing, healing, meditative, psychedelic, trance like, hypnotic and ethereal. The instruments used could be glass harp, a low pitched string instrument and choral vocal chanting.",True,True
3662,ZkfKOLp5SxU.wav,Someone is playing a very fat drum with a slightly open hi hat along with other people playing percussion with a lot of snare hits and a bass sound playing on every beat along with the kick. A keyboard is playing string chords. A male voice is singing/shouting with delay and reverb. This song may be playing at a celebration event.,True,True
3664,Zlbo8ygfPSM.wav,"This is a pop-sounding jingle at the background of an instructive video. There is an electric guitar playing the main theme while the bass line is being played by a synth bass. In the rhythmic background, a very basic 4/4 beat is being played on the electronic drums. A ping sound effect signifies the end of the instruction in the video. The atmosphere is very generic and common-sounding. This piece could be used as a jingle in advertisements and tutorial videos.",True,True
3666,ZmgkpmzvL6c.wav,"The low quality recording features a smooth buzzy bass guitar and chill, electric guitar melody playing. It is noisy and the stereo image is unbalanced, as the bass guitar is leaning toward the left channel. It sounds easygoing, chill and relaxing.",True,True
3670,ZoAfkpmztww.wav,This audio mostly contains frighting sounding animal noises a male voice streaming and foreground noises that seem to belong to a movie. These noises get enhanced by orchestral cinematic short entries to underline the noises with more dramatic and danger.,True,True
3675,ZsmfIMEzrQs.wav,"The low quality recording features harmonizing mixed vocals singing over groovy bass, shimmering cymbals, soft snare hits, funky guitar melody and bright brass melody. The recording is very noisy, in mono, with some crackles in it and it sounds funky and addictive - thanks to those vocals. Sounds like something you would hear in clubs during the 60s and 70s.",True,True
3677,Zt8x7tvP9Qs.wav,This song contains a thick acoustic drum sample playing a slow hiphop groove with a simple bassline. A female voice sample is singing while a male voice is rapping. his voice sounds doubled. This song may be playing in an urban shop.,True,True
3685,Zz1Bz1a7yPE.wav,"The music features a group of female voices singing a melody in unison. The instrumental consists of only percussion drums, African percussion drums to be precise. A shaker can also be heard sounding on every beat. In the background one can hear water sounds. The overall atmosphere is cheerful and uplifting.",True,True
3693,_43OOP6UEw0.wav,This is a rap music piece played behind a rollerskating video. The sound of the skaters can be heard faintly throughout the recording. There is a male voice rapping at the forefront while other voices can be heard singing melodically in the background and ad-libbing occasionally. There is a mild keyboard playing the tune while a loud electronic drum beat is playing the rhythm. The atmosphere of this piece is groovy and urban.,True,True
3697,_78P-0zWJtg.wav,"The low quality recording features a live performance of fruity male vocal singing over funky piano melody and beat played on playback that consists of punchy snare and kick hits, shimmering hi hats and smooth bass. The crowd is also singing along, harmonizing with the lead vocal. It sounds emotional and groovy, even though the recording is noisy.",True,True
3700,_9OUh0uwDec.wav,"The low quality recording features an afrobeat song that consists of an echoing female vocal, with autotune effect on, rapping over energetic cymbals, wide percussion rolls, stab buzzy bass, shimmering hi hats and short strings stabs. At the end of the loop, there is a flat male vocal talking over the beat. It sounds energetic and like something you would easily dance to.",True,True
3717,_R9Ma9rjEWg.wav,Several ukuleles are playing the same strumming melody together with an acoustic guitar. Someone is playing a shaker slightly offbeat along to male and female voices singing. In the background you can hear noises of a public space. This song may be playing at a school presentation.,True,True
3727,_b5n-mny1lM.wav,"This is an alternative rock piece. There is a male vocal singing gently and melodically at the forefront in the medium range, while a male back vocal can be heard singing at a higher pitch. A clean sounding electric guitar is playing a mellow tune with a bass guitar holding the root notes in the background. The acoustic drums are playing a basic rock beat. There is an easygoing aura to it. This piece could be used in a food/beverage commercial. It could also be playing at a sports venue.",True,True
3731,_fKntnlIYTQ.wav,"The low quality recording features a live performance of a big band that consists of shimmering hi hats, steel pan melody, punchy snare, soft kick hits, bright brass melody, groovy double bass melody and cowbell percussion. The recording is a bit noisy and it sounds happy and fun.",True,True
3732,_gWEpDgPAho.wav,A male voice is singing kind of a calming lullaby in a higher pitch while you can hear sounds of painful screaming and crying that seem not to belong to the song. This is an amateur recording and not of the best audio-quality. This song may be playing in a cruel movie scene.,True,True
3733,_h2rFVPCSPE.wav,"The music excerpt features a male and a female voice singing the same melody in unison. Accompanying the singers is a sitar that plays the same note throughout - what is called a harmonic pedal. The atmosphere points towards a kind of meditation through repetitive singing, a kind of channeling state.",True,True
3736,_lq8nEXh064.wav,"The low quality recording features a lullaby that consists of soft bells melody. It sounds like a music box melody and it is relaxing, passionate and mellow.",True,True
3737,_m-N4i-ge28.wav,"The R&B song features a passionate male vocalist singing over a wide funky electric guitar melody, smooth bass guitar, punchy kick and snare hits, shimmering hi hats, snappy rimshots and soft crash cymbals. The rimshots are present in the first half of the loop, while a more energetic second part of the loop consists of punchy snare hits. It sounds emotional and heartfelt, as the vocal is slightly distorted.",True,True
3738,_mQ6KuA2p6k.wav,This is a remix of an Indian folk music piece. There is a male vocalist singing melodically and passionately. The rhythmic background is full of percussive elements that were emphasized by the use of electronic drums. The atmosphere is lively and jovial. This piece could be played in dance parties and also in contemporary dancing courses as an accompaniment piece.,True,True
3740,_n3r2inlqBc.wav,"This audio contains videogame-sounds, sound-effects. You can hear water running/dripping, clicking sounds and other noises that sound like being in a big cave. This is an amateur recording.",True,True
3741,_n9boKzVRhs.wav,"The low quality recording features a mono recording located only in the right channel of the stereo image. It consists of at least brass section melody, shimmering cymbals and melodic female vocals. There are some crowd chattering noises too, but it sounds fun and happy.",True,True
3756,_yXtw_z2xf4.wav,This is a latin dance piece. There are two vocals taking turns singing the same line repeatedly. There is a keyboard and a trumpet playing the main melody. A fast-paced electronic percussion is playing in the rhythmic background. This is a dizzyingly high tempo song. It is very danceable. This piece can be played in latin nightclubs and latin dance courses.,True,True
3763,a2Wuroc8DQU.wav,This clip features a melody played by violins and flutes. This is a low quality recording. There is no percussion in this song. Hand claps are played on every count. This is a folk song which has a happy mood. There is no voice in this song. This song can be used in a movie scene where somebody enters a castle to meet medieval royalty.,True,True
3778,aJHv6TV7JpY.wav,This pop song features a female voice singing the main melody in a foreign language. This is accompanied by an accordion playing a harmonized melody in the background. There is no percussion in this song. Minimal instruments are used in this song. The theme of this song feels romantic.,True,True
3784,aOGNUGgTQ8k.wav,"A female Arabic singer sings this beautiful melody with backup singers in vocal harmony. The song is medium tempo with a string section, Arabic percussion instruments, tambourine percussion, steady drum rhythm, groovy bass line and keyboard accompaniment. The song is romantic and celebratory in nature. The audio quality is very poor.",True,True
3786,aPQTrv2B1sw.wav,"The low quality recording features a live performance of a folk rock song that consists of harmonizing vocals singing over shimmering hi hats, snappy rimshots, groovy bass guitar and acoustic rhythm guitar, followed by some crowd claps. It sounds messy, muddy and distorted, but still emotional and passionate too.",True,True
3793,aUH12rRIVDw.wav,This song features a wind instrument sounding like a saxophone. This is accompanied by percussion playing a simple beat. The melody of this song is jazzy. A piano plays chords. An electric piano or keyboard plays a descending lick before the instruments pause momentarily. The mood of the song is happy. There are no voices in this song.,True,True
3795,aUXKK9AmrPU.wav,"A dark, sexy techno or acid house beat; with a repetitive synthesizer sequence with a squelchy resonant filter. The kick pattern is four on the floor with swung hi-hats and a syncopated synth bass. There is a big clap on the backbeat with a long reverb tail. The tempo is medium and the singer is male, singing in a high chest voice.",True,True
3796,aUvHaURNgY8.wav,A low sounding male voice is rapping over a fast paced drums playing a reggaeton beat along with a bass. Something like a guitar is playing the melody along. This recording is of poor audio-quality. In the background a laughter can be noticed. This song may be playing in a bar.,True,True
3799,aW6greyYuO4.wav,"This is an orchestra playing Arabic music. The melody is played by the conjunction of multiple instruments such as violin, flute and qanun while tambourines create the percussive background of the piece. It has an oriental atmosphere that could be very fitting in a movie or a show taking place in the Middle East. It could also be a good background music for Arab cuisine restaurants.",True,True
3800,aWK9CcvOK9w.wav,This song contains a lot of percussive elements and instruments playing a fast paced rhythm with a simple e-bass underlining the drum hits. Strings are being played along with the melody and adding some extra spice. The female voice is singing along with a lot of female and male backing vocals. The voices are panned to the left and right side of the speakers. This song may be playing at a cheerful event while celebrating.,True,True
3802,aY8-pXDdwiw.wav,"This song is a choral harmony. The tempo is slow with intense bass and an instrument that sounds like a viola. The song is grim, grave, intense, sinister; eerie; spooky; scary, chant-like, and dreary.",True,True
3808,ad6UhYwTXXQ.wav,The audio contains a female voice singing carnatic tones/melody over a shrutibox/drone sound. The audio quality is decent but contains a lot of white noise. It's assumed that this is an amateur recording. This song may be playing at a music teacher's home demonstrating scales to a student.,True,True
3811,adYFXYPqo2M.wav,"This is a country music piece. There is a male vocalist singing in a preaching manner. The melody is being played by a violin, a banjo and an electric guitar while an upright bass is playing in the background. The rhythmic background consists of an accentuated acoustic drum beat. The atmosphere is lively and hard-hitting. This piece could be used in the soundtrack of a historical crime movie taking place in the US.",True,True
3820,ajy9PM2SJ6c.wav,A phone ring interrupts the song then a male voice is singing along to a digital drum with a strong clapping sound and a funky bassline. This song may be playing while wearing headphones while enjoying yourself.,True,True
3821,ak7R0_8aKwI.wav,"A female vocalist sings this soft melody. The tempo is slow with acoustic guitar rhythm, keyboard accompaniment, steady drumming , sound of chimes, xylophone, shakers and atmospheric synthesiser. The song is a sweet, dreamy, mellow, soothing ,lullaby for children.This song is a Nursery Rhyme.",True,True
3822,ao-TFiShaWU.wav,"This is an acoustic indie rock piece. There is a male vocalist singing gently in the Thai language. An acoustic guitar plays the main tune while a bass guitar is in the background. There is a piano that starts out by supporting the melody, but then wanders towards off-key notes, creating an air of conflict. The atmosphere is melancholic. This piece can be used in the soundtrack of a drama movie/TV show that takes place in Thailand.",True,True
3829,aryufzYGhbM.wav,"This song is in very poor audio-quality and seems to lag. A big pulsating synthesizer pad is creating tension along with some more single holding note, higher register synth pad. A riser effect tells us that this part of the song is about to break into another part that will bring relief from the created tension. A synthesizer pluck is playing a catchy repeating melody. The male voice sings/raps in the higher register a male backing voice is shouting in the background. This song may be played on a dj mix in a club.",True,True
3830,as7MhTe961k.wav,This is a live performance of a movie music piece. The recording has a very poor quality. The saxophone is playing the main tune while the piano can be heard providing a melodic background. The atmosphere is romantic and it is probably a wedding setting.,True,True
3831,asT8yaJPP1s.wav,"This audio clip is an instrumental. The tempo is low with a subtle violin harmony, keyboard arpeggio and synthesised organ. The music is lilting, grim,incessant, intense, sad, bleak, enigmatic and ambiguous. The music sounds like the background score for a movie.",True,True
3833,aupCwPVWsMo.wav,This song contains a string section playing a short stroke melody in the lower range along to a digital acoustic drum playing a rather complex groove. Acoustic guitars are playing a melody. This song may be playing in a heroic movie scene.,True,True
3835,awax48X8YlU.wav,"The low quality recording features a shimmering tambourine, wooden percussive elements, followed by arpeggiated harp which serves as a transition to the second part of the loop where plucked string melody appears. It sounds groovy and traditional.",True,True
3836,ax8hXst_b5g.wav,"The Urban Latin song features an echoing male vocal singing repetitive lyrics over wide reverberant percussive elements, synth flute melody, claps, ""4 on the floor"" kick pattern, shimmering shaker, groovy bass and synth keys melody. It is uptempo and it sounds energetic and addictive, like something you would hear in clubs a lot.",True,True
3848,b4FomUpNaJE.wav,"The Folk song features a flat, echoing male vocal talking over addictive accordion melody, wide piano chords, groovy bass, ""4 on the floor"" kick pattern, tinny percussive elements, energetic open hats, shimmering shakers and offbeat electric guitar chords. It sounds uplifting and low quality.",True,True
3854,b9rgWct9ivI.wav,This is a series of clips - a compilation. The compilation is separated by the telephone beep tone. One of the clips is orchestral strings playing a motif that would be used when something shocking or suspenseful happens. The other clip contains a jazzy saxophone motif. There is also a sultry woman speaking sassily with some upbeat percussion under her vocal.,True,True
3858,bBfi3iEu9fk.wav,"The low quality recording features a mellow arpeggiated piano melody over which there is a theremin solo melody playing. It sounds sad, emotional and passionate. The recording is noisy.",True,True
3861,bHiRX6QYwEk.wav,"A feminist plays this intriguing instrumental. The tempo is fast with keyboard accompaniment, steady drumming, rhythmic acoustic guitar, lively piano harmony , steady bass lines and shakers. The music is sharp, height pitched and almost like a female soprano vocalising. The song is energetic, spirited, melodic, animated, unique, skilful, engaging, ethereal and captivating;",True,True
3862,bJ6e9Ja1ahQ.wav,"A male vocalist sings this melodic, age old Christmas carol in French in Baritone. The tempo is slow with a violin symphony, the piano accompaniment, keyboard harmony; rhythmic acoustic guitar and steady drumming . The song is mellow, sentimental, emotional, nostalgic, pleasant ,dulcet and mellifluous .",True,True
3866,bLjOJRg2P_Q.wav,"The Country song features a passionate male vocalist singing over accordion melody, groovy bass, layered ""4 on the floor"" kick and cowbell pattern, soft crash cymbal, shimmering shakers and acoustic rhythm guitar. It sounds fun and happy, even though the song is poorly mixed, as it sounds a bit boomy.",True,True
3869,bOOJRGRy0zc.wav,These two rap songs contain acoustic drums/digital drums playing a simple beat and a beat with a 16th hihat. Strings and bells are playing the main melody. On top of that the male voice of each song is rapping over the instrumental. These songs may be played while riding in your car or while playing sports.,True,True
3877,bTuKGXDrqdQ.wav,The song is an instrumental with male vocalist chanting. The song is medium tempo with a didgeridoo playing percussively along with a guitar accompaniment. The song is meditative and has both aboriginal and Indian music influences . The audio quality is bad and it is a live audience performance.,True,True
3878,bVc7-sZAi6s.wav,This is a pop music piece. There is a female vocalist singing melodically at the forefront with muffled repetitions of the same voice in the back. The simple and repeated theme is being played by a piano while the rhythmic background consists of an electronic drum beat with loud kick beats. There is a melancholic aura to this piece and a sense of resentment. This piece could be used in the soundtrack of a drama movie.,True,True
3887,bcybO-SMY5E.wav,This rap song features a male voice rapping the words. This is accompanied by programmed percussion playing a rap beat. The sound of a cash register is played in the background. The voice has a defiant feel. A harmonic sound is played in the background which sounds like octaves being played on an overdriven guitar. This song can be used at the entrance of a WWE star.,True,True
3893,bkYWnzw_5Bs.wav,"The low quality recording features a cover of a R&B song that contains passionate female vocals, alongside background harmonizing female vocals, singing over punchy kick, claps, groovy bass, smooth keys and short strings chords. It sounds romantic, emotional and groovy.",True,True
3895,bl-eQ8XD5CY.wav,"This song is an instrumental. The tempo of the background music is slow , with electric guitar harmony and rhythmic drum with loud chaotic, dissonant sounds. The music is out of sync as the unidentifiable sounds are accelerated.",True,True
3897,blsYgo-B1k8.wav,"A male vocalist sings the Lord’s Prayer. The tempo is medium with Keyboard harmony, steady drumming, groovy basslines, rhythmic guitar,beat of shakers, vocal backup and a trumpet flourish. The music is simple, rhythmic, pleasant, catchy, soulful and punchy Reggae. There are sounds of people clapping and cheering in the background indicating that this is a live performance.",True,True
3899,bmVd2Zj8_Cc.wav,This dance pop song features a male voice singing the main melody in a foreign language. This is accompanied by percussion playing a dance beat. The percussion is programmed. The bass plays the root notes of the chords. Synth sounds are played in the background. Bowed lute play fills in between lines to give this song a middle-eastern feel. This song can be played in a club. The mood of this song is flirty.,True,True
3902,bqMgL5qmZ-k.wav,This instrumental song features a didgeridoo being played by the vibrating of the lips. This features a continuous droning sound inter-spread with bass sounds. This is accompanied by a handpan playing the percussion and backing notes. This song can be played in a movie featuring a tribal initiation ritual.,True,True
3916,bzOeufhFITk.wav,"The low quality recording features a jingle that consists of harmonizing vocals talking over snare roll, toms roll, brass melody and groovy bass, after which there is a folk song that starts playing. The folk song contains strings melody, bouncy snare, shimmering hi hats and synth keys chords. It sounds energetic and exciting, and like something you would hear on some TV show.",True,True
3929,c9JyKnsegog.wav,This song features the sound of a music box. It sounds like a melody of bells playing in compound time. There are no voices in this song. There are no other instruments. The song has a dreamy feel. This song can be used in a dream sequence in a movie.,True,True
3930,c9h4p6325Xo.wav,"A male vocalist sings this lilting melody. The tempo is medium with keyboard harmony, groovy bass line, steady drumming and mandolin harmony. The song is emotional, romantic, soulful, sentimental and soothing. This song is Regional Pop,",True,True
3932,cBd0yZ27dtA.wav,"The song is a latin american dance song suitable for salsa dancing. There are brass instruments, traditional percussion instruments like bongo drums, and the male vocal group sings in a cheery way in Spanish.",True,True
3937,cGUhG5PZp0A.wav,"This is an amateur recording of a vocal cover. There is a male vocalist singing out-of-tune over a pop music piece playing in the background while driving a car. In the backing track there is a female vocal. A strong bass could be heard. There are also strings barely audible from the poor acoustics of the setting. Overall, it is a recording of poor quality.",True,True
3952,cS2gRhH6it4.wav,This is a Hindu music piece. There is a female vocalist singing at a medium-to-high pitch in a devotional manner. A sitar provides a melodic background. The tabla is being played in the rhythmic background. The atmosphere is spiritual. This piece could be played at religious events and online content related to Hindu religion.,True,True
3960,cXEJWtj2kT8.wav,This song features a bass guitar. Slap bass is played. The riff is repetitive. There are no other instruments in this song. The tempo of this song is moderate. There are no voices in this song. This bass piece can be played in a funk song.,True,True
3962,cYRsnYEPIiM.wav,"This is a marching band piece performed by an orchestra. There are trumpets playing the main theme while tuba and cello are playing the bass notes. There is also a constant string part holding the root notes of the melody. The snare drums are playing an accentuated, militaristic drum line. There is an epic atmosphere that gives a call-to-action feeling. This piece could be used in the soundtracks of action movies and war movies in particular. It could also be used in the soundtracks of video games from the action and first-person-shootout genres.",True,True
3967,cbq6Q2htPRM.wav,"The music contains an energetic female voice which is sharp and clear. It is between rapping and singing. In the background are electronic music effects, at medium to high pitch. The atmosphere is smooth and confident. A drum kit plays a mid tempo pattern and It is very digital sounding.",True,True
3976,chw8sAKOM5k.wav,"The song is a middle eastern pop ballad with a singer who sounds emotional and reflective. The song is at a medium tempo. There is a violin embellishment, piano, and some relaxed pop drumming. This song would be heard in a middle eastern movie.",True,True
3981,clefr8E-iZQ.wav,Someone is playing an e-guitar with different effects over an acoustic drumgroove. Some of the sounds are panned to the right and left side of the speakers. This song may be playing at home practicing guitar.,True,True
3986,cnvmLwFZr28.wav,This is a Korean indie rock piece. There is a male vocalist in the lead singing melodically. The main tune is being played by an acoustic guitar with an electric guitar and a bass guitar backing. There is a 4/4 slow tempo acoustic drum beat playing in the rhythmic background. The atmosphere is easygoing. This piece could be used in the soundtrack of a drama movie or TV series that takes place in Korea.,True,True
3990,cp8t27oT_ww.wav,The song is an instrumental. The tempo is medium with a guitar accompaniment and leads into a strong drumming rhythm and bass line. The song is exciting and energetic. The song is a movie soundtrack for a travel show or a documentary.,True,True
3994,cs-zcTX2tRA.wav,"A female child singer sings this soaring melody. The song is medium tempo with a steady drum rhythm, groovy bass line, piano accompaniment and keyboard harmony. The song is lilting and inspiring. The song is a pop song with poor audio quality.",True,True
4000,d1nz5tZckSA.wav,"Trio recorded live in a concert hall with a loud upright bass, piano and acoustic guitar playing a solo. Jazz feel and chord progression with no drums. Heartfelt performance.",True,True
4010,dBAeAk7dXnU.wav,This song comes from a music box. The backing melody is repetitive which is played in a set of three notes followed by a set of two notes. The main melody is high pitched and sounds like bells. There are no other instruments in this song.,True,True
4019,dMAp3dvs3kE.wav,This is a rock music piece with a leading male vocal. The electric guitar is playing the main melody while a simple rock beat is being played by the acoustic drums as the rhythmic background. It has the definitive qualities of 70s American rock music. It could be used in a movie taking place in the 70s. It could also be played at a rock bar or a sports bar in the background.,True,True
4022,dNOHIxD0j_Q.wav,"This music is an animated instrumental. The. Tempo is fast with an intense electric guitar feedback, powerful backup vocalisation, boomy bass drops, intense drumming, tambourine or shaker beats, keyboard harmony and electric guitar riff. The music is engaging, bustling, energetic, melodious and seems to be burgeoning and increasing. The vocalisation is the backbone of this music, giving it an intense, mystical, impactful and enigmatic vibe. This music is Alternative Rock.",True,True
4028,dSJpZQ8u_xY.wav,"The Hindu Devotional Music features wide mixed harmonized vocals singing a very addictive cadence, followed by flat male vocal, wooden percussive elements and wide sustained synth pad chords. It sounds emotional, passionate and addictive - like something you would sing along to, even if you do now know the words.",True,True
4029,dSs4xfvATjc.wav,"The Metal song features wide aggressive distorted electric guitars, punchy kick and snare hits, energetic crash cymbals, simple hi hats, groovy bass guitar, sustained synth pad melody and passionate female vocals singing over it. It sounds energetic, powerful, manic and aggressive - especially in the first part of the loop where there is a drum break.",True,True
4041,darQBSIlol8.wav,This is an ambient music piece. A low-to-mid range ambient synth is constantly holding a single note. There are moderate volume environmental sounds of a water stream and the singing of the birds. This is a very calming piece. This piece can be used in the background of meditation videos. It could also be used in scenery shots in documentaries.,True,True
4047,deIj55UAxeo.wav,This is a rock music piece. The male vocalist is singing melodically in the Spanish language. The keyboard is playing the chords of the song while the electric guitar joins with the occasional fills. There is a relatively quiet bass guitar supporting them in the background. The acoustic drums provide a basic rock beat for the rhythm. It has an easygoing feeling. This piece could be used in a teenage drama taking place in a Spanish-speaking country.,True,True
4055,doX8FjlNPf8.wav,Someone is playing tablas and a tambourine along with string instruments playing a melody in the background. The male higher register voice is singing the same melody as the string instruments. This song may be playing in an old hindi movie-scene.,True,True
4067,dvDSgmqbrM0.wav,"The low quality recording features an afrobeats song played on speaker in a medium size room, and it consists at least syncopated rimshots, shimmering open hats, synth keys melody, groovy bass, repetitive male vocal melody and harmonizing vocals layered with it. Even though the recording is noisy, thin, messy and in mono, it still sounds groovy and like something you would want to dance to.",True,True
4069,dwAo0dKCyBI.wav,"A male vocalist sings this rap. The tempo is medium with the keyboard harmony, digital drum rhythm and boomy bass. The song is passionate, youthful, emotional, buoyant, insightful, intense and story telling in a rhythmic patter. This song is contemporary Rap/Hip.",True,True
4070,dwFtlQLdbq0.wav,"This is a chant to a deity that is venerated in Yoruba, Candomble and Santeria religions. There are many people chanting in a devotional manner to this deity. There are a lot of percussive elements playing intertwined syncopations. The conflict of all the sounds and voices make the piece sound like a scene from a pandemonium. This piece can be used in a nightmare sequence at a horror movie.",True,True
4071,dwSj0Rr3vFc.wav,A string section is playing a melody in the mid to high register. A bansuri flute is playing the same melody along. Digital and acoustic drum/percussion elements are playing a beat that does not occupy a lot of space. A male voice is singing at a higher pitch. This song may be playing in a hindi-movie.,True,True
4072,dy_yFZ6dL34.wav,"This is a meditation piece. There are waves in the background sounding similar to sine waves. There is an evolving synth signifying a passage. There are various sound effects, especially in high pitch. There is a hypnotizing aura. This piece could be used in the background of a meditation video.",True,True
4076,e1KHGfMekek.wav,"Punk rock with a country twang, featuring an acoustic guitar strumming, an overdriven electric guitar playing lead, multiple male vocalists, male background vocals and a simple chord progression. The drums play an uptempo country beat, or ""train beat"" more specifically. The kind of band you might hear at a pub in a semi-rural suburb.",True,True
4079,e2tZmQI8ICw.wav,"This song is a romantic duet.the tempo is medium with a soft keyboard harmony, steady drumming, violin harmony, chimes, Cajun beat, bongos rhythm, steady bass line and acoustic guitar .the song is a proposal song.it is romantic, emotional, passionate, soft, ambient, mellifluous and dulcet. This song is a Soft Pop song.",True,True
4086,e7WPFeDPFB4.wav,"A male vocalist sings this alap or raga. The tempo is medium with a rhythmic mridangam accompaniment. The song is vocalised with the vocalist singing a melody using notes not lyrics. It is engaging, energetic and controlled. This song is a Carnatic Classical.",True,True
4087,e8wnUU5pIWE.wav,A female singer sings this emotional melody. The song is medium tempo with a guitar accompaniment and a subtle bass line with no percussion instruments. The song is emotional and romantic. The song is a wedding song.,True,True
4094,eI4PbSh6g_Y.wav,This is a low quality recording. This song features steel pans playing together. There are no voices in this song. The steel pans are accompanied by cymbals and other percussion playing a Latino beat. This music has a Caribbean feel and is upbeat. The mood of this song is happy. This song can be played at a dance party with a Caribbean theme.,True,True
4097,eM0PkfqGmIE.wav,The song is an instrumental. The song is medium fast tempo with a bass guitar soloist playing a cool accompaniment groove with no other instrumentation. The song is passionate and energetic. The song is a bass guitar demo or a home music video.,True,True
4098,eOmQbJljnqE.wav,"The low quality song features a country song that consists of an acoustic rhythm guitar chord progression over which a mellow male vocal is singing. The recording got noisy at the end of the loop, which sounded like a microphone was turned on. It sounds vintage, warm, happy and fun.",True,True
4100,eQTK2fo3RoE.wav,The instrumental music features a piano playing a romantic song. A group of strings accompany the pianist with warm harmonies. The overall atmosphere is romantic and touching.,True,True
4103,eSesh6vnek8.wav,"The Pop song features a passionate female vocal singing over synth keys melody, sustained synth strings chords, groovy bass guitar, shimmering shakers and tinny percussive elements. The second section has only vocals, synth keys, shimmering shakers and some tinny percussion, as it is a way calmer section. It sounds uplifting, emotional and easygoing.",True,True
4105,eStzDzEopDI.wav,"The low quality recording features a traditional song sung by harmonizing female vocals over breathy flute melody and wooden percussion. It sounds harsh, muddy, passionate and soulful, as audio is distorted due to poor quality microphone.",True,True
4108,eW8se7t0s-U.wav,"The low quality recording features a classical song that consists of arpeggiated, soft piano melody, wide sustained string melody and a tom hit at the very beginning of the recording. The song is slowly fading in, by which we can conclude that it is an intro section of the song. It sounds cinematic, emotional, soft, mellow and passionate.",True,True
4113,eWwWwoQLtVg.wav,"This is a lullaby piece. There is a female voice singing softly with accentuations at specific parts. An acoustic guitar provides a melodic background. The song is played on a major scale, giving it an added soothing effect. This piece could be used in a playlist meant for babies to listen to before they go to sleep.",True,True
4115,eXWBC3XfiXY.wav,"The low quality recording features a soft rock song that consists of harmonizing mixed vocals singing passionately over mellow piano chords, soft synth pad chords, boomy kick and reverberant claps. It sounds boomy, muddy and dull, as the low frequencies are clashing, bu it is also emotional regardless.",True,True
4116,eXrJL1VUQNE.wav,"The song is an instrumental. The tempo is  medium with a percussive Arabic percussion groove, tambourine percussions, percussive bass line and a ethnic wind instrument playing an enthusiastic solo. The song has folk music influences and reminds us of a desert journey. The song audio quality is very poor.",True,True
4117,eYngZ5It0b8.wav,"The low quality recording features a harmonizing staccato vocals melody sung over groovy piano melody, wide shimmering shakers, punchy kick, thin snare hits and some nice sound effects in the background. It sounds fun and happy - almost like a jingle.",True,True
4120,eZE0RmJESFU.wav,"A Latin club track with a thumping bass and a funky feel. The kick snare pattern is simple and the hi-hat is busy playing steady 16th notes. Distorted electric guitar plays a lead melody along with the autotuned harmonized male background vocals. The lead vocals feature a male and female duo singing in harmony, while synth strings fill in the beat with short chords.",True,True
4121,eZNnuRvrZDU.wav,"The Classical song features wide sustained strings and subtle mellow piano chords. It sounds sad and emotional - like something you would hear in the video games, as a background music for a sad scene.",True,True
4123,e_W17jp40G4.wav,"The low quality recording features a passionate male vocal singing over a wooden percussive element and sustained strings melody. It sounds emotional, passionate - like a traditional middle eastern song.",True,True
