hf_index,pair_id,caption,is_balanced_subset,is_audioset_eval
2599,MwK9HYjeeN0.wav,An acoustic drum is playing a groove with brushes while an e-bass is playing a walking bassline. Someone is strumming chords on an acoustic guitar while an e-guitar is playing rhythmic chords on the offbeat along with a slide guitar playing a melody. A mid-ranged male voice is singing a melody supported by male and female backing singers. This song may be playing in a coffee shop in the morning.,False,True
2600,Mwy5Y0S5jfM.wav,"This is an instrumental pop-rock piece. There is a harp playing the main melody while a ukulele is strumming chords. An electric guitar and a bass guitar join the melodic background later on. A simple acoustic drum beat is in the rhythmic background. It has a joyful aura, but the sounds used are very generic. The best use for this piece could be the background of a tutorial/instructive type of video.",False,True
2602,MyjxrBI9k4o.wav,The music features a single melodic element which is an electric guitar with reverb and delay. The guitar alternates between arpeggios and strums. The music could fit the indie rock genre. The overall vibe of the song is bright.,False,True
2606,N0q5vPAsHLI.wav,"The low quality recording features a lullaby that contains wide sustained strings melody, leaning more towards the left channel and arpeggiated, mellow piano melody in the right channel of the stereo image. There is a short audio pop sound in the middle of the loop. It still sounds emotional and passionate.",False,True
2607,N1Mxns_JJTk.wav,"The song is an advertisement jingle. A male singer sings rapping vocals, with a strong drumming rhythm, piano accompaniment, groovy bass line and a distorted guitar playing an aggressive lead. The song is high on adrenaline and energetic. The song is a soundtrack for an ad and is of poor audio quality.",False,True
2609,N4tTZn8WlDM.wav,"This clip is an instrumental. The tempo is slow with a stringed instrument playing a single monotone note. There is the sound of static in the background. This sound is of a stringed instrument getting tuned but it has a spooky, eerie, sinister and scary vibe when combined with the static in the background.",False,True
2610,N5BAnG2zoUY.wav,"This is a comedic music piece used in the background of an animation. There is a medium-to-high pitch synth playing the main theme with an electric guitar and bass guitar pattern in the background. The rhythm consists of a simple electronic drum beat. A lot of sound effects are used such as falling, biting and running.",False,True
2611,N6YT8_jlt0E.wav,This clip features a synth pad and synth swells in the background. Game mode selection sounds are played. A boom and splash sound is played just before the game mode selection sound is played. The synth sounds continue to play in the background. There are no voices in this clip. There are no other instruments in this clip. This sound can be used in an online game.,False,True
2616,NJGo2fmUAII.wav,"This music is instrumental. The tempo is fast with vigorous electric guitar feedback, hard hitting drums, amplified keyboard harmony and bass guitar. The music is loud, aggressive, boisterous, vital, persistent and high-powered. This music is a Heavy Metal Instrumental.",False,True
2618,NKDBwJIwWoU.wav,"This song features a distortion guitar playing a guitar solo. The solo is played at a high pitch. It is a slow tempo solo. The guitarist plays a lot of vibrato when the notes are allowed to ring for a while. The pattern follows three ascending notes followed by three strikes on a lower note. This is followed by one higher note, the lower note and a hammer on to a higher note. A synth plays backing chords. There are no other instruments in this song. The mood of this song is romantic.",False,True
2620,NNeEzTVATHg.wav,This amateur recording features folk music being played on violins. There are multiple violins playing in harmony. The tempo is moderate. There is no percussion in this song. Crowd voices and whistles can be heard during the performance. This song is played for a folk dance.,False,True
2622,NPXZIqxKvXA.wav,"The low quality recording features a repetitive didgeridoo melody. The recording is noisy and in mono, since it was probably recorded with a phone, and it sounds really low in frequency.",False,True
2629,NWL-P08eM-U.wav,"A male vocalist sings this peppy rap. The tempo is medium fast with an enthusiastic and catchy guitar rhythm, drum stick clicks, congas, steady drumming and keyboard accompaniment. The song is simple, punchy; buoyant, youthful, animated, vibrant and has a catchy dance groove. This song is contemporary Hip-Hop/Rap.",False,True
2634,N_41Y2vH6eA.wav,"The low quality recording features squeaky toys sound effects, followed by noisy tinny bells melody. It sounds like a lullaby - like something kids would listen to.",False,True
2635,N_LKZjw9DLk.wav,This song contains a female voice singing in a high pitch along to strings playing their own supportive melody and percussion's holding a groove with different elements. This is an amateur recording. This song may be playing at a gym during dancing classes.,False,True
2638,NdiSW-p2I0c.wav,The low quality recording features a passionate electric guitar solo melody over wide playback rock instrumental. The recording is noisy.,False,True
2640,Nep_3Y81E_w.wav,The drums are playing a steady rock groove with a half open hi hat constantly ringing through the song. The e-guitar is panned to the left and right side of the speakers or two e-guitars are shredding the same distorted chords along with the bass silently playing in the background. The female voice is singing in a higher pitch and is accompanied by a female backing voice singing a deeper harmony. This sounds like a typical high school rock song. This song may be played chilling in your room sitting on the bed daydreaming.,False,True
2641,NhVkzcCL0SA.wav,"The orchestral music is purely instrumental and makes an exception only towards the ending of the music excerpt, where a male voice can be heard. Throughout this passage one can notice that segments of three different pieces are played one after the other, the 3rd one being the shortest - about 1 second in length. The first piece sounds like it depicts a dance, the second one an epic moment and the 3rd one is too short to draw any conclusions.",False,True
2646,NmMJgUo19Gk.wav,"This instrumental intro features a blues rock inspired electric guitar solo with string bending, an aggressively strummed acoustic guitar, a tambourine, an electric bass guitar and an uptempo rock drum beat. Feels like a protest song from the sixties.",False,True
2647,Nms2A0wi0vU.wav,This song contains a fast paced melody played by several instruments like an e-bass and some pitched percussive instruments along with a keyboard and whistles. loud in the background you can hear underwater-sounds and high pitched digital game voices panned to the right side of the speakers. This is an amateur recording. This song may be playing in an adventure video-game for kids.,False,True
2648,NmwmOY6iBFg.wav,The music excerpt is split into two different songs. The first half features the type of turntable scratches that DJs usually do. A song is running in a loop in the background. In the second half the music fades in and becomes louder but at the same time it sounds as if it's interrupted.,False,True
2651,No4Bi6mG1J8.wav,"The low quality recording features a rock song and it consists of harmonizing male vocals singing over groovy bass, punchy drums and electric guitar melody. It sounds completely crushed, muffled and messy, since the frequencies of the instruments are clashing with each other. Regardless, it still sounds energetic.",False,True
2654,NqDxpJ2uR_8.wav,Digital sound effects are rising in a high pitch along with the sound of ocean-waves. Then a song starts containing a digital/acoustic drum playing a simple and clear groove with a shaker sample as hi hat sound and a e-guitar finger picking a melody. This song may be playing as an intro for an informational video.,False,True
2655,Nqb7nw58q08.wav,"The song is an instrumental. The song is medium tempo with a groovy drumming rhythm,  percussive bass line and cool electric guitar riff played repeatedly. The song is exciting and energetic. The song has smooth jazz or funk jazz roots.",False,True
2656,Ns-iXXKmzzU.wav,"This clip features a male voice singing the main melody. Toward the end, the voice transitions to a female voice to make this sound like a duet. This is accompanied by a harp sound plucking strings. Chimes are played when the voice transitions from male to female. There is no percussion in this song. The voices are calming and relaxing. The theme of this song is romantic. This song can be played in a romantic movie.",False,True
2660,NtM3gudMBCQ.wav,"This song is an instrumental. The tempo is medium fast with melodious steel pan, rhythmic percussion like bongos and congas, guitar sound, steady bass line and keyboard harmony. The sound of the breeze in the background indicates that music is being played outdoors. The music is invigorating, playful, light, pleasant, mellifluous and warm.",False,True
2661,NuN-ug3dIkw.wav,"This is the recording of an electronic dance music/rave party. The rhythmic background consists of a loud electronic drum beat. There is a synth playing a simple and repeated theme. The atmosphere is energetic. This piece could be played at nightclubs, dance clubs and rave events. It could also be playing at beach parties.",False,True
2662,Nuks8XFdGMk.wav,"The Ambient song features a widely spread dark mellow synth pad. There is a mellow noise sound effect at the beginning of the loop. It sounds dark, calming and relaxing - like something you would listen to while doing yoga.",False,True
2664,NwUJe24OxC8.wav,"The low quality recording features a live performance of a ballad song that consists of passionate male vocal singing over a mellow piano melody. It sounds soft, emotional, sad and heartfelt.",False,True
2665,NwfEO8cjSK0.wav,This is an analog sounding electronic jam. The automated melody is played by a sequencer that has a synthesizer base. The electronic drums in the rhythmic background have a 909-like sound. The atmosphere of the piece is very robotic and computer-like. This piece could be used in the soundtracks of movies and video games that have a cyberpunk/futuristic sci-fi theme.,False,True
2666,NxdQtpceXaI.wav,"A male vocalist sings this energetic Rock song. The tempo is medium fast with an animated electric guitar harmony and lead, groovy bass lines,infectious drumming and keyboard harmony. The song is electric,pulsating, youthful, energetic, enthusiastic, passionate and powerful with emphatic vocals. This song is Heavy Metal.",False,True
2667,NxpnW_IdkSY.wav,The low quality recording features a live performance of a country melody on an acoustic rhythm guitar. There are some camera shuttering and beeping sounds in the background.,False,True
2669,Nymjfq2kXnI.wav,"A female vocalist sings this trippy vocal riff. The tempo is medium with atmospheric synthesiser and digital drums. The song is heavily synthesised and is psychedelic, intense, enigmatic, mysterious and youthful with a dance groove. This song is an EDM/Electro Pop song.",False,True
2670,Nz4iLzJBTBo.wav,"A female singer sings this animated melody. The song is medium tempo with church bells playing percussively, shakers percussion, walking bass line, steady drumming rhythm and keyboard harmony, the song is romantic and eclectic in nature. The song is an animated movie soundtrack.",False,True
2671,NzVg-cFQJbE.wav,"This is a punk rock song with an energetic, youthful feel that is still grungy and gritty. The guitar is dark and powerful in the low tones, contrasted by another electric guitar that's bright and warm on the off beats. The drummer plays a high octane drum beat with drum fills between each line of the lyrics.",False,True
2672,NzvkMWY4EjA.wav,Solo performance of an electric guitar player strumming chords. The tone is overdriven and warm. The genre is rock.,False,True
2673,O0sDg-yLvlE.wav,"A male singer sings this gentle country music melody. The song is slow tempo with banjo, mandolin and guitar accompaniment and a double bass playing the lower register harmony. The song is emotional and nostalgic. The song is a country music hit with an average audio quality.",False,True
2678,O28kY0aN8VI.wav,"The Dance Electronic track features a filtered clapping, suspenseful synth arpeggio melody, shimmering open hat, subtle hi hat, tinny syncopated percussive element, groovy bongos located in the right channel and pulsating filter modulated riser that bring the energy up. In the second part of the loop there is a ""4 on the floor"" kick pattern with a slight variation, alongside wide, echoing female exhales and shimmering shakers. It sounds low quality, especially since there is a tiny audio cutout, but also energetic, like something you would hear in the clubs.",False,True
2679,O2HttJtcec4.wav,"A male vocalist sings this soft melody. The tempo is slow with acoustic guitar accompaniment. The song is soft, mellow, dulse, emotional and gentle with minimal music. The song is a Christian Gospel Song.",False,True
2682,O5IulN0n6d0.wav,"A male rapper sings this cool melody with a backup singer in vocal harmony. The song is medium tempo with a groovy bass, keyboard playing harmony, stringed Asian instrument and a steady drumming rhythm. The song is story telling and passionate. The song is in poor audio quality and is a rap music video.",False,True
2683,O66lIRbF4Gw.wav,"This is an electronic music piece with 80s disco characteristics. There is a slightly fast tempo electronic drums in the rhythmic background. The keyboard is holding the notes of the melody while a synth bass follows it with a repeated rhythmic pattern. Although it is a bit old-fashioned, it is a danceable piece. This music could work well with retro-themed parties at nightclubs. It could also fit nicely with action-filled social media content or the soundtrack of a car racing game.",False,True
2684,O6QyYC7Tt2A.wav,A female choir is singing a melody. The instruments are playing the same melody. The percussion- section contains a bassline being played along with a tambourine. This song may be playing at a public folkfest.,False,True
2689,O8rHjrG3HM4.wav,"This track is purely percussion and features fast paced playing of rim shots, tom drums and a kick drum. There's also a clapping hands effect.",False,True
2690,O9Ag-dE-yfQ.wav,The Recording features a cover of a pop rock song and it consists of soft acoustic rhythm guitar located in the left channel and angelically harmonized mixed vocals singing on top of it. It sounds hopeful and emotional.,False,True
2691,O9_avJFKIQk.wav,"The low quality recording features haunting and spooky noises of wind, sea and some church bell sound effects. Sounds like a thriller movie atmosphere.",False,True
2693,OAl2EjbdQG8.wav,an uprising low modulated sound comes in with a lot of airy noise before a digital drum rhythm is playing. This is an amateur recording. This sequence may be playing at home programming a sampler.,False,True
2699,OEIj1UX5ZRg.wav,"The low quality recording features a song that consists of pitch bend horn siren melody played over groovy piano chords, groovy bass, ""4 on the floor"" kick pattern, punchy snare and simple hi hats. At the end of the loop there is a short snare roll. The siren is very loud, and over time it sounds a bit uncomfortable, but it sounds fun and happy regardless - like something that kids would listen to.",False,True
2701,OEpMpYMjO9Y.wav,"Someone is scratching over a hip hop backing-track containing digital drums, a subby bassline and some pad sounds samples playing a melody. A male voice sample is shouting something. This song may be playing at home practicing scratching.",False,True
2702,OEuBITrf-kE.wav,"The Metal song features a manic solo electric guitar melody over shimmering hi hats, shimmering crash cymbals, double pedal kick hits, punchy snare, groovy distorted bass guitar and aggressive electric guitar riffs. It sounds aggressive, manic and energetic - like something you would jump to at the concerts.",False,True
2703,OFJG5Wo_knI.wav,"A female singer sings this vocal harmony with backup singers. The song is medium tempo with a steady drumming rhythm, tambourine percussion, groovy bass line and keyboard accompaniment. The song is trance-like and groovy. The song is a modern techno dance with an average audio quality. The song serves as a sound track for a car repairing video.",False,True
2704,OFP5MYVDa4g.wav,The punk-rock music features a male voice singing a static melody. An electric guitar with a distortion effect accompanies the singer with repetitive chords. The drums play a simple and repetitive rhythm.,False,True
2706,OH8urnIthoQ.wav,This song is an instrumental solo. The tempo is medium fast with the guitarist playing an enthusiastic lead on an amplified guitar. The music is distorted with inferior audio quality. This song is a PopRock/Rock.,False,True
2708,OHrrS6AKW_c.wav,The tune is instrumental. The tempo is variable with a drum machine playing different styles and tempos. The song is a demonstration of a synth drum module with a guitar lead playing in the background. The audio quality is poor with hissing tones.,False,True
2710,OII3VJoE0WA.wav,An acoustic drum is playing a funky groove with a crash hit while an e-bass with an effect on it is playing a melody along with an e-piano playing the same. Both are playing in the mid -range. This song may be playing practice for a concert with your band.,False,True
2712,OKZF0oG1E14.wav,"This is a musical piece. There is a story-telling mood in this piece. The female vocalist is singing about her troubles in a complaining manner. There are many instruments in the melodic background such as piano, strings, flute and upright bass. The atmosphere of the piece is easygoing and comedic.",False,True
2714,OLy3C8YpMsY.wav,The music features a female voice quietly singing a melody. A harp is accompanying the singer. Violins can be heard fading out from the beginning of the music excerpt. In the background one can hear the wind blowing softly. Towards the ending of the music excerpt a low pitch percussive sound can be heard.,False,True
2717,OMcoFfaCaGM.wav,"The low quality recording features a digital drum machine playing tinny syncopated percussion, shimmering hi hats, soft crash cymbals, punchy kick and snare hits. It sounds energetic, groovy and the rhythm of the hi hats is being modulated in the second half of the loop.",False,True
2720,OOik9i9wrU8.wav,"The low quality recording features a groovy bass guitar, punchy ""4 on the floor"" kick pattern and tinny percussion. In the second half of the loop the music cuts out and there is a short silence, after which comes the wide, muffled sound effects. At the very end, there is a slow riser, bringing the energy up.",False,True
2722,OPimGlHcSRQ.wav,"Fun, energetic music played back live in a large room. Boomy low fidelity sound. The music itself is rock n' roll from the 1950's featuring boogie woogie piano, loud drums and a charismatic male singer.",False,True
2723,OQz8reoVQEI.wav,"The low quality recording features a live performance of salsa music and it consists of flat male vocal talking over microphone, followed by groovy piano melody, some percussive elements, groovy bass and energetic crash cymbals. There are some loud crowd cheering noises and claps. It sounds exciting and energetic.",False,True
2726,ORt8LSgn-uA.wav,This is a quintessential indie garage rock band. The singer is calm and sings with a sort of haunting demeanor typical of this style. It's a live recording and the audio is of low quality. The singer goes off-pitch at one point.,False,True
2731,OZjpYGdvMX0.wav,Someone is playing a slightly distorted e-guitar. A funky riff is being played and repeated. The audio-quality is not the best. This is an amateur recording.,False,True
2732,OZv8mtQEgA0.wav,This audio clip features programmed percussion playing a trap beat. Hi-hats are played at a very fast tempo. The kick drum plays continuously in eighth notes. The sound of racing cars is the main point of focus in this clip. There are no voices. There are no other instruments and no melody.,False,True
2733,Ob9iaGon5ak.wav,"The excerpt features a song sounding from a speaker and being recorded with an amateur device like a phone. After a finger snap, the same song can be heard recorded in similar conditions but lower in volume.",False,True
2735,Occ4uW0lw0k.wav,This slow rock song features a female voice singing the main melody. This is accompanied by a piano and no other instruments. The piano plays chords backing the voice. It fills in between lines. The mood of the song is relaxing. This song can be played at a coffee shop.,False,True
2743,OheHnFixwVk.wav,This song contains a piano-composition with a lot of reverb playing a relaxing melody while running a waterdrippling sample. This song may be playing at home for meditation or sleeping.,False,True
2746,OjEG808MfF4.wav,"This music is an electric guitar solo. The tempo is medium fast with rhythmic bongo , atmospheric synthesiser, soft drumming with Cymbal rides, oud riff and keyboard harmony. The music is densely layered. It is soothing, engaging, compelling, mesmerising and building up gradually. This music is Contemporary Indian Pop.",False,True
2747,OjoDuBkPDM8.wav,Someone is playing an acoustic guitar flamenco style finger-picking while a female voice sings loud and emotionally. This song may be playing live in a restaurant. This is an amateur recording.,False,True
2748,OjvWDzPGeic.wav,This clip features a live recording of an ice-cream truck playing music. This music is high pitched. There is ambient noise that can be heard in this clip.,False,True
2752,On9epzZ_ceI.wav,"The Video Game Sound recording features a lot of in-game sound effects of the main character and his surroundings, followed by background, jazzy music in the background. The music contains funky piano chord progression, groovy bass and uptempo drums. There are some man grunts sound effects, funny spring sound effects, some beeping sound effects and at the very end of the loop a gun reload sound effect.",False,True
2758,Or4CALipjig.wav,Someone is playing a melody on a theremin along with acoustic drums holding a groove with 8th notes on the ride while an e-bass and an acoustic guitar are playing along. The acoustic guitar is being strummed. This song may be playing on a relaxed car ride.,False,True
2764,OvX68hqDjeA.wav,"The low quality recording features a hip hop song, that consists of flat male vocal rapping over widely spread shimmering bells, punchy kicks and claps, playing in the background. Right before the beat drops there is a short flat female vocal. There are some people talking to each other, while one of them is yelling. It sounds noisy and haunting and energetic thanks to the song.",False,True
2768,OwukabRF7I4.wav,"The electro song features a speeding up, widely spread, synth lead, white noise riser and punchy snare going from left to the right channel in the stereo image. At the very beginning there is a short snippet of a bit more energetic part which contains ""4 on the floor"" kick pattern, synth pad chords and addictive synth lead. Overall it sounds energetic and exciting.",False,True
2772,OzaVvthCvtk.wav,"This is an Indian folk music piece. There is a haunting female vocal in the lead. There is a group of strings which sound similar to Esraj being heard playing the main tune. In the rhythmic background, there are bell percussion that sound like manjira and membranous percussion that sound like tabla. The atmosphere is trippy. This piece could be used in the soundtrack of an exotic movie or could be sampled to be used in beat-making. It could also be playing in the background of an Indian cuisine restaurant.",False,True
2777,P1Vxm_ICSG0.wav,"The Electro song features a filter modulated synth melody, groovy synth bass, shimmering hi hats, punchy kick and snare hits, followed by short snare roll, haunting synth lead, low pitched male vocal introducing the section and high pitched riser that builds the energy up. It sounds energetic, upbeat and exciting - like something you would hear in clubs.",False,True
2783,P3ZPbGjHFXE.wav,"The low quality recording features a live performance of a rock song that consists of passionate male vocal singing over electric guitar solo melody, energetic cymbals, muffled snare and kick hits and groovy bass guitar. There are also some crowd noises, singing along. It sounds energetic, emotional and addictive, thanks to that cadence.",False,True
2784,P3aeojk4lCs.wav,"The Folk song features muffled mixed vocals singing over, what it sounds like, orchestra in the background. The recording is so noisy and low quality that the listener can barely hear the actual song. It is mono and it sounds vintage and sentimental.",False,True
2787,P54hbuQLkc4.wav,"The low quality recording features foley effects that include metallic, wooden and screeching sound effects. At the very end of the loop, there is an intense background orchestra music, representing some combat scene.",False,True
2789,P5IxlG4-CY8.wav,Someone is playing maracas very skillfully while an acoustic guitar is supported with strumming chords that  are constantly changing. This sounds like an amateur recording. This song may be playing at a local music store where people jam.,False,True
2790,P5tsRM1iokA.wav,"Someone is playing a melody on a slide guitar over a backing track containing an uptight bass, acoustic guitar and mild acoustic drum groove. This song may be playing outside on a sunny day practicing guitar.",False,True
2794,P90rFZQFqWk.wav,"This song is a low quality live recording of a performance. This features a male voice singing the main melody. At the end of the song, other voices sing with the main voice in harmony. This is accompanied by an electric guitar plucking chords. The double bass plays the root notes of the chords. The percussion plays the cymbal, increasing volume slowly, giving it a swell feel. The mood of the song seems romantic.",False,True
2795,P97w3AdePgQ.wav,This music is a latin dance piece. There is a trumpet playing a vibrant melody as a lead with latin percussive elements playing a syncopated beat in the background. Then a piano fill is played to connect the previous section to the next one followed with a voice announcement. This piece could be used for latin dance courses and dance themed events at bars.,False,True
2796,P996TZp25PM.wav,"This song is an instrumental. The tempo is slow with a keyboard harmony, steady bass lines, congas and bongo rhythm and sound of an instrument like a harp and string instrument like a ukelele or Hawaiian guitar.The music is soft, mellow, pleasant and simple with the sound of people talking in the background. This is a Regional/Folk Pop instrumental.",False,True
2797,P9fh7rOIKcM.wav,The excerpt features a melody played in the background on what sounds to be an accordion. In the foreground one can notice various sounds from punching to glass being broken. The crowd is cheering. All this leads me to believe this isn't a song but instead someone playing a fighting game.,False,True
2799,PB3i02Cjf1k.wav,Someone is strumming chords on an e-guitar. The e-guitar is slightly out of tune. This song may be playing at home trying out sounds on the e-guitar.,False,True
2801,PBqNpMpD76k.wav,"The low quality recording features a tropical song playing over speaker and it consists of jazzy drums, muddy bass and exotic marimba melody. It is mono and noisy, while there are also some crowd mumbling and water splashing noises in the background. It sounds thin and loud, but tropical and exotic - like something you would listen to on a vacation.",False,True
2802,PE1ges9nn6A.wav,The music features a female voice singing a long note melody for the first half of the excerpt. The drums play a steady rhythm and together with the bass guitar and tambourine drive the pulse of the music. A synth sound is playing a wobbly melody.,False,True
2803,PF5LgwJjYuA.wav,This is an Armenian pop music ballad piece. The male vocalist is singing in a sentimental manner. The melody is being played by the piano and the strings section while the bass guitar plays a simple bass line composed of root notes. The rhythmic background is provided by a 6/8 slow tempo acoustic drum beat. The atmosphere is romantic. This piece would fit perfectly in an Armenian wedding. It could also be included in the soundtrack of a romance movie that takes place in Armenia.,False,True
2804,PF6Mn51Nkvs.wav,"This song is an instrumental. The tempo is slow with melodic violin, punchy bass lines, slick drumming, cymbal ride,vibrant trumpet, table turner and sounds in the background like thudding, clashing, glass shattering and crashing . It is soft, mellow, soothing and ambient.This music is contemporary Soul.",False,True
2805,PFX2OO75sRQ.wav,"The Hip Hop/Rap song features a flat male vocal with filtered, background male vocals, rapping over repetitive plucked synth melody and addictive synth lead melody, followed by distorted 808 bass, snaps and some offbeat hi hats. The whole sound is distorted and everything is in mono, which makes the song low quality.",False,True
2808,PIIAyM4H1UE.wav,"This clipping is an instrumental with rapid synthesised chimes like sound and a boomy bass drop against white noise. The contrast of the psychedelic fast music against the boom drop gives it an eerie vibe. It is sinister, spine-tingling, scary, spooky and spine-chilling.",False,True
2809,PJRG2bwphUc.wav,"The low quality recording features a female vocal singing with left-panned echoing effect, which creates this unbalanced stereo image. In the background, there is a harmonizing male vocal, followed by a rumbly sound effect located in the right channel of the stereo image. Sounds passionate and emotional.",False,True
2813,PN3Lx8RutmI.wav,"A male vocalist sings this energetic song. The tempo is fast emphatic vocals, bright acoustic guitar accompaniment and clap beat. The song is youthful, energetic, popular, cheerful, engaging and happy. The music is minimal with ambient sounds of people clapping, cheering, singing along and keeping beat with claps. The audio is distorted and muffled as it is an amateur home recording.",False,True
2814,PNT3hW4qFpQ.wav,"The low quality recording features a live performance of the percussive & arpeggiated acoustic guitar melody. There are some crowd chattering noises in the background, by which we can definitely conclude that it is, in fact, a live performance. Sounds a bit boomy and the high frequencies of the guitar are lacking volume.",False,True
2817,PQ7cX2Cnusg.wav,This rock song features a guitar solo played on a guitar with heavy distortion. The solo starts off with high pitch notes being played. This is followed by a dive bomb using the whammy bar. The guitar then plays a descending lick followed by scratch harmonics and another descending run. This is accompanied by percussion playing a powerful rock beat in common time. The bass plays the root notes of the chords. Another distortion guitar plays power chords to back the lead guitar. There are no voices in this song. This song can be used in a car chase sequence in a movie.,False,True
2819,PQrYV7hJWDg.wav,This is an educational pop music piece. There is a female vocalist singing out-of-tune. The strings and the acoustic guitar are playing a simple tune while the rhythmic background is provided by a basic acoustic drum beat. The aura of the piece is generic and monotonous. The quality of the recording is subpar. It might be useful in the class setting.,False,True
2822,PSYURntIjuc.wav,"Animated vocalists singing a choral harmony. The song is medium tempo with no instrumentation, but just voices singing in various harmonic ranges. The song is cheerful and cartoonish. The song is a parody of a modern pop song with western classical music influences.",False,True
2823,PTLOLz9YzmM.wav,"The song is an instrumental. The tempo is medium with a techno drumming rhythm, various string instruments playing melodies, flute playing, Indian dhol percussion and a tambourine playing percussively. The song is romantic and has Indian classical music influences. The song has poor audio quality.",False,True
2824,PTl5ixI1Ogc.wav,"The ambient song features crickets, frogs and other night insects and animals sound effects, widely spread throughout the stereo image, while there is a reversed dark, mellow piano melody playing. It sounds calming and relaxing.",False,True
2827,PXd0NCqZLzU.wav,"This song contains a lot of atmospheric noise, sounds rising and falling in velocity and panning to the left and right side of the speakers with a lot of reverb. A high pitched pluck sound is playing a faster melody that is slightly panned to the right side while digital drums are only playing hihat and light snare sounds panned to both sides of the speakers and using a lot of delay and reverb. This song may be playing in a scary videogame.",False,True
2829,PaQGXIh94uc.wav,The song is an instrumental. The song is medium tempo with a ukulele played with a fast strumming technique. The song is groovy and melancholic. The song audio quality is poor but is very relaxing to listen to.,False,True
2831,PcdpjUIa8l0.wav,someone is masterfully scratching over an instrumental containing percussive elements with strings/sounds and a bass note on the kick. This audio is an amateur recording.,False,True
2835,PeQ8L_svYcU.wav,This song has some experimental sounds. The string instrument sounds processed and slightly oriental. The synth plucks sound as running through different effects that are changing the bit rate and some filters. These elements are panned to the right and left and right side of the speakers playing different melodies. An acoustic drum is holding the whole construct together while an e-bass is playing his own run along with the drums. An e-guitar is playing long single chords. This song may be playing in an adventurous indie-videogame.,False,True
2838,Pf9AaTV4-yw.wav,"A male opera singer sings this majestic operatic song with a philharmonic orchestra accompaniment, trumpets blaring, string section accompaniment and a strong rhythm section with loud timpani playing. The song is energetic and dramatic. The song is a movie soundtrack and western classic song with poor audio quality.",False,True
2842,Pk5NZe-ah4U.wav,"This music is instrumental. The tempo is medium fast with a melodic keyboard harmony, punchy drumming, funky bass lines, and rhythmic acoustic guitar, whistle harmony and clapping and fingers snapping.The melody is simple, sunny, warm, energetic and youthful with a retro vibe. This music is classic Pop.",False,True
2844,PlQibWaPAcM.wav,"This music is instrumental. The tempo is fast with the musician  playing a high , vigorous, high pitched  melody on a Glass harp or angelic organ. The music is sharp, unique, enchanting, and celestial with no accompaniment.",False,True
2845,Pln4GLIMqKY.wav,This song has a typical reggaeton drumbeat that just sounds a little softer and not so much in the foreground. A synthetic bass is supporting the drums with a simple bassline. A processed guitar-like sound is panned to the left side of the speakers. Some gameboy coinlike sound is popping up here and there. A male voice is rapping while getting backing voices from another male voice. This song may be playing at a latin barber shop.,False,True
2846,Pm6vRblouxc.wav,"The low quality recording features a R&B song that consists flat male vocal singing over layered repetitive plucked arpeggiated melody and synth arpeggiated melody, followed by smooth synth bass, bouncy snare, punchy kick, bright hi hats triplets and low toms. It sounds energetic and groovy, although it seems that the song is finishing, judging by the arrangement.",False,True
2851,Pq1jBX0RW2k.wav,"This recording contains synth pads playing in the mid range, with added notes in the higher register playing a slow melody and also a padsound in the lower register serving as bass. The sound of waves and noises rising and falling like wind. Whales are singing at a higher pitch with a lot of reverb. This recording may be playing for a meditation session.",False,True
2853,PqTPbZf44E0.wav,This music is instrumental. The tempo is slow with the musician plucking a single string of a ukelele. This audio is of a Ukelele being tuned.,False,True
2858,Puu8SEqYN0k.wav,"This is an excerpt from a horror movie trailer. There are ominous sound effects related to the movie such as heartbeat, a man beating a woman and a terrified female voice sounding like she is dying. There is cinematic sounding synth and a piano hitting the same high pitch note repeatedly in the theme. The atmosphere is bleak. Sounds from this track could be used as samples in beat-making. They could also be used in violent video games.",False,True
2864,Py8Vd0-qxYU.wav,"A female vocalist sings this Spanish melody. The tempo is medium with keyboard harmony, tambourine beats, rhythmic congas and acoustic guitar. The song is upbeat, buoyant, groovy, lively, spirited,youthful and engaging. This is an outdoor live performance as there are ambient sounds like gentle wind, people talking, clapping and cheering. This song is a lively Spanish Pop song.",False,True
2868,Q0KwG3ynscI.wav,In the foreground you can hear a saw wave pad playing along with a sub bass. This sound got some reverb and delay on it. The drums sound electronic and repeat a rhythm that leaves a lot of space for the bass sounds. This song may be played at a dance battle or an underground club.,False,True
2870,Q1LJotkUbUY.wav,Strings are playing a mid range drone sound along with a guitar playing a melody with reverb on it. A transverse flute is playing the main melody. This song may be playing in a lush adventure nature movie.,False,True
2874,Q6SgmlYMYLA.wav,This song contains e-guitars playing short repeating melodies. An acoustic drum is playing a slow drum and bass like groove with 8th notes on the ride. An e-piano is playing single high pitched notes on top. In the strings a string/pad section is playing long notes/chords in the mid range. This song may be playing at home on a loud speaker.,False,True
2875,Q6dVti1YVwM.wav,"Vintage south Asian Bollywood music featuring sitar and an orchestral string melody which uses a pentatonic scale. The song follows a waltz rhythm, using three beats to the measure.",False,True
2876,Q75y0TIp7Ds.wav,"The Classical music features a happy sounding piano chord progression and happy woodwind instrument, followed by rhythmic shoe tapping foley effect. you could tell that the music is played on speakers, while the foley artist is trying to sync the shoe tapping to the scene. Judging by the audio cutouts and mono sound, you could tell that it is an old, low quality, recording.",False,True
