ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval,clip_key,normalized_caption,raw_aspects,aspects,audioset_ids,n_aspects,caption_words,selected_tags,selected_tag_ids,task1_split
OJuVsBojdvo,30,40,"/m/02fxyj,/m/0y4f8,/m/0z9c","['acapella', 'christmas', 'gospel', 'children vocals', 'harmony singing', 'heart-touching', 'goosebumps']",This is an acapella version of a Christmas gospel music piece. There are children singing using the harmony singing technique. The piece has a heart-touching feel to it. This piece could be used in the soundtrack of a Christmas movie.,9,False,False,OJuVsBojdvo__30__40,this is an acapella version of a christmas gospel music piece. there are children singing using the harmony singing technique. the piece has a heart-touching feel to it. this piece could be used in the soundtrack of a christmas movie.,"['acapella', 'christmas', 'gospel', 'children vocals', 'harmony singing', 'heart-touching', 'goosebumps']","['acapella', 'christmas', 'gospel', 'children vocals', 'harmony singing', 'heart-touching', 'goosebumps']","['/m/02fxyj', '/m/0y4f8', '/m/0z9c']",7,40,[],[],val
Ob9iaGon5ak,60,70,"/m/025_jnm,/m/04rlf,/m/064t9","['male voice', 'low quality recording', 'finger snap', 'different recordings of the same song']","The excerpt features a song sounding from a speaker and being recorded with an amateur device like a phone. After a finger snap, the same song can be heard recorded in similar conditions but lower in volume.",2,False,True,Ob9iaGon5ak__60__70,"the excerpt features a song sounding from a speaker and being recorded with an amateur device like a phone. after a finger snap, the same song can be heard recorded in similar conditions but lower in volume.","['male voice', 'low quality recording', 'finger snap', 'different recordings of the same song']","['male voice', 'low quality recording', 'finger snap', 'different recordings of the same song']","['/m/025_jnm', '/m/04rlf', '/m/064t9']",4,37,['male voice'],[28],val
OjvWDzPGeic,5,15,"/m/03cl9h,/m/04rlf","['live recording', 'low quality recording', 'ice cream truck music', 'ambient noises']",This clip features a live recording of an ice-cream truck playing music. This music is high pitched. There is ambient noise that can be heard in this clip.,0,False,True,OjvWDzPGeic__5__15,this clip features a live recording of an ice-cream truck playing music. this music is high pitched. there is ambient noise that can be heard in this clip.,"['live recording', 'low quality recording', 'ice cream truck music', 'ambient noises']","['live recording', 'low quality recording', 'ice cream truck music', 'ambient noises']","['/m/03cl9h', '/m/04rlf']",4,28,[],[],val
OoJGMj5H7Wk,440,450,"/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y,/m/0jtg0","['sitar', 'string bend technique', 'japanese dialogue', 'japanese speaking', 'live recording']","This is a recording of one note being played on the guitar, followed by some string bending. There is then a dialogue between male Japanese speakers.",3,False,False,OoJGMj5H7Wk__440__450,"this is a recording of one note being played on the guitar, followed by some string bending. there is then a dialogue between male japanese speakers.","['sitar', 'string bend technique', 'japanese dialogue', 'japanese speaking', 'live recording']","['sitar', 'string bend technique', 'japanese dialogue', 'japanese speaking', 'live recording']","['/m/04rlf', '/m/04szw', '/m/09x0r', '/m/0fx80y', '/m/0jtg0']",5,26,[],[],val
P0vjXnnIiR4,220,230,"/m/01b9nn,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/t/dd00125","['acoustic guitar', 'fingerpicking', 'guitar effects', 'no other instruments', 'no voices', 'instrumental', 'slow tempo', 'romantic melody']",This song features a melody played on an acoustic guitar. Delay and reverb effects are added to the sound. This song starts off with notes being fingerpicked. The second bar involves a chord being held and allowed to ring for four counts. This is followed by a double stop and then descending notes played with a higher open string. The melody is romantic. There are no voices in this song. This song can be played in a romantic movie.,0,False,False,P0vjXnnIiR4__220__230,this song features a melody played on an acoustic guitar. delay and reverb effects are added to the sound. this song starts off with notes being fingerpicked. the second bar involves a chord being held and allowed to ring for four counts. this is followed by a double stop and then descending notes played with a higher open string. the melody is romantic. there are no voices in this song. this song can be played in a romantic movie.,"['acoustic guitar', 'fingerpicking', 'guitar effects', 'no other instruments', 'no voices', 'instrumental', 'slow tempo', 'romantic melody']","['acoustic guitar', 'fingerpicking', 'guitar effects', 'no other instruments', 'no voices', 'instrumental', 'slow tempo', 'romantic melody']","['/m/01b9nn', '/m/0342h', '/m/04rlf', '/m/04szw', '/m/0fx80y', '/t/dd00125']",8,79,"['instrumental', 'slow tempo', 'acoustic guitar', 'no voices', 'no other instruments']","[1, 8, 16, 32, 53]",val
P2F4iNqJmNU,30,40,"/m/01kcd,/m/085jw,/m/0l14l2","['saxophone', 'dog howling', 'no other instruments', 'no other voices', 'no melody']",This song features the sound of a saxophone playing in the background. This is accompanied by the sound of a dog howling. There is no melody to the howling. This song has no other instruments.,0,False,False,P2F4iNqJmNU__30__40,this song features the sound of a saxophone playing in the background. this is accompanied by the sound of a dog howling. there is no melody to the howling. this song has no other instruments.,"['saxophone', 'dog howling', 'no other instruments', 'no other voices', 'no melody']","['saxophone', 'dog howling', 'no other instruments', 'no other voices', 'no melody']","['/m/01kcd', '/m/085jw', '/m/0l14l2']",5,35,['no other instruments'],[53],val
P3ZPbGjHFXE,220,230,"/m/015lz1,/m/04rlf,/m/07s8j8t","['low quality', 'crowd noises', 'noisy', 'rock', 'live performance', 'electric guitar solo melody', 'energetic cymbals', 'muffled snare hits', 'muffled kick hits', 'passionate male vocal', 'groovy bass guitar', 'energetic', 'emotional', 'addictive']","The low quality recording features a live performance of a rock song that consists of passionate male vocal singing over electric guitar solo melody, energetic cymbals, muffled snare and kick hits and groovy bass guitar. There are also some crowd noises, singing along. It sounds energetic, emotional and addictive, thanks to that cadence.",4,False,True,P3ZPbGjHFXE__220__230,"the low quality recording features a live performance of a rock song that consists of passionate male vocal singing over electric guitar solo melody, energetic cymbals, muffled snare and kick hits and groovy bass guitar. there are also some crowd noises, singing along. it sounds energetic, emotional and addictive, thanks to that cadence.","['low quality', 'crowd noises', 'noisy', 'rock', 'live performance', 'electric guitar solo melody', 'energetic cymbals', 'muffled snare hits', 'muffled kick hits', 'passionate male vocal', 'groovy bass guitar', 'energetic', 'emotional', 'addictive']","['low quality', 'crowd noises', 'noisy', 'rock', 'live performance', 'electric guitar solo melody', 'energetic cymbals', 'muffled snare hits', 'muffled kick hits', 'passionate male vocal', 'groovy bass guitar', 'energetic', 'emotional', 'addictive']","['/m/015lz1', '/m/04rlf', '/m/07s8j8t']",14,53,"['low quality', 'emotional', 'noisy', 'energetic', 'live performance', 'rock']","[0, 2, 3, 4, 9, 34]",val
P5IxlG4-CY8,30,40,"/m/04rlf,/m/0xzly","['latin/country', 'maracas', 'acoustic guitar', 'fast tempo', 'amateur recording']",Someone is playing maracas very skillfully while an acoustic guitar is supported with strumming chords that  are constantly changing. This sounds like an amateur recording. This song may be playing at a local music store where people jam.,6,False,True,P5IxlG4-CY8__30__40,someone is playing maracas very skillfully while an acoustic guitar is supported with strumming chords that are constantly changing. this sounds like an amateur recording. this song may be playing at a local music store where people jam.,"['latin/country', 'maracas', 'acoustic guitar', 'fast tempo', 'amateur recording']","['latin/country', 'maracas', 'acoustic guitar', 'fast tempo', 'amateur recording']","['/m/04rlf', '/m/0xzly']",5,38,"['amateur recording', 'fast tempo', 'acoustic guitar']","[7, 11, 16]",val
PJRG2bwphUc,30,40,"/m/01lyv,/m/04rlf","['low quality', 'echoing female vocal', 'harmonizing male vocal', 'rumbly sound effect', 'unbalanced stereo image', 'passionate', 'emotional']","The low quality recording features a female vocal singing with left-panned echoing effect, which creates this unbalanced stereo image. In the background, there is a harmonizing male vocal, followed by a rumbly sound effect located in the right channel of the stereo image. Sounds passionate and emotional.",4,False,True,PJRG2bwphUc__30__40,"the low quality recording features a female vocal singing with left-panned echoing effect, which creates this unbalanced stereo image. in the background, there is a harmonizing male vocal, followed by a rumbly sound effect located in the right channel of the stereo image. sounds passionate and emotional.","['low quality', 'echoing female vocal', 'harmonizing male vocal', 'rumbly sound effect', 'unbalanced stereo image', 'passionate', 'emotional']","['low quality', 'echoing female vocal', 'harmonizing male vocal', 'rumbly sound effect', 'unbalanced stereo image', 'passionate', 'emotional']","['/m/01lyv', '/m/04rlf']",7,47,"['low quality', 'emotional', 'passionate']","[0, 2, 6]",val
PTl5ixI1Ogc,30,40,"/m/02v2lh,/m/04rlf,/m/0fd3y","['crickets sound effects', 'night insects sound effects', 'reversed dark mellow piano melody', 'ambient', 'relaxing', 'calming']","The ambient song features crickets, frogs and other night insects and animals sound effects, widely spread throughout the stereo image, while there is a reversed dark, mellow piano melody playing. It sounds calming and relaxing.",4,False,True,PTl5ixI1Ogc__30__40,"the ambient song features crickets, frogs and other night insects and animals sound effects, widely spread throughout the stereo image, while there is a reversed dark, mellow piano melody playing. it sounds calming and relaxing.","['crickets sound effects', 'night insects sound effects', 'reversed dark mellow piano melody', 'ambient', 'relaxing', 'calming']","['crickets sound effects', 'night insects sound effects', 'reversed dark mellow piano melody', 'ambient', 'relaxing', 'calming']","['/m/02v2lh', '/m/04rlf', '/m/0fd3y']",6,35,"['relaxing', 'calming']","[48, 55]",val
PWVr9weg00U,170,180,"/m/01kcd,/m/0319l","['classical', 'brass composition', 'uptempo', 'uplifting energy']",A trombone is ending a melody together with a tuba and other brass instruments before going into the next part that sounds fast paced and uplifting. This song may be playing at a live performance.,6,False,False,PWVr9weg00U__170__180,a trombone is ending a melody together with a tuba and other brass instruments before going into the next part that sounds fast paced and uplifting. this song may be playing at a live performance.,"['classical', 'brass composition', 'uptempo', 'uplifting energy']","['classical', 'brass composition', 'uptempo', 'uplifting energy']","['/m/01kcd', '/m/0319l']",4,35,['uptempo'],[20],val
PpamaOkNqoI,30,40,"/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['lesson recording', 'drums lesson', 'acoustic drum fill', 'male voice', 'instructive speaking']","This is an acoustic drums lesson recording concerning how to play double stroke rolls on the toms. Initially, there is a rapid drum fill that can be heard. Then, a male voice starts speaking in an instructive manner.",9,False,False,PpamaOkNqoI__30__40,"this is an acoustic drums lesson recording concerning how to play double stroke rolls on the toms. initially, there is a rapid drum fill that can be heard. then, a male voice starts speaking in an instructive manner.","['lesson recording', 'drums lesson', 'acoustic drum fill', 'male voice', 'instructive speaking']","['lesson recording', 'drums lesson', 'acoustic drum fill', 'male voice', 'instructive speaking']","['/m/026t6', '/m/02hnl', '/m/02k_mr', '/m/03t3fj', '/m/06rvn', '/m/0bm02', '/m/0l14md']",5,38,['male voice'],[28],val
QIzSxE0WlKE,30,40,"/m/01kcd,/m/0319l,/m/07gql","['low quality', 'noisy', 'buzzy', 'mono', 'mellow french horn melody', 'mellow piano chords', 'passionate', 'emotional', 'beatiful']","The low quality recording features a mellow french horn melody, followed by mellow piano chords. It sounds passionate, emotional and beautiful, despite the fact that the recording is noisy, buzzy and in mono.",4,False,False,QIzSxE0WlKE__30__40,"the low quality recording features a mellow french horn melody, followed by mellow piano chords. it sounds passionate, emotional and beautiful, despite the fact that the recording is noisy, buzzy and in mono.","['low quality', 'noisy', 'buzzy', 'mono', 'mellow french horn melody', 'mellow piano chords', 'passionate', 'emotional', 'beatiful']","['low quality', 'noisy', 'buzzy', 'mono', 'mellow french horn melody', 'mellow piano chords', 'passionate', 'emotional', 'beatiful']","['/m/01kcd', '/m/0319l', '/m/07gql']",9,33,"['low quality', 'emotional', 'noisy', 'passionate', 'mono']","[0, 2, 3, 6, 12]",val
QK-mjNg8cPo,50,60,"/m/018j2,/m/0342h,/m/04rlf,/m/04rzd,/m/04szw,/m/074ft,/m/0gg8l","['american folk music', 'male vocal', 'folk singing', 'banjo', 'cheerful', 'cozy', 'easygoing', 'steady tempo']",This is an American folk music piece. There is a male vocalist singing in the folk style. The banjo is playing a cheerful melody at a steady tempo. The atmosphere of the piece is cozy and easygoing. This piece could be playing in the background at a roadside diner. It could also be included in the soundtrack of a movie or a TV show taking place in rural USA.,9,True,True,QK-mjNg8cPo__50__60,this is an american folk music piece. there is a male vocalist singing in the folk style. the banjo is playing a cheerful melody at a steady tempo. the atmosphere of the piece is cozy and easygoing. this piece could be playing in the background at a roadside diner. it could also be included in the soundtrack of a movie or a tv show taking place in rural usa.,"['american folk music', 'male vocal', 'folk singing', 'banjo', 'cheerful', 'cozy', 'easygoing', 'steady tempo']","['american folk music', 'male vocal', 'folk singing', 'banjo', 'cheerful', 'cozy', 'easygoing', 'steady tempo']","['/m/018j2', '/m/0342h', '/m/04rlf', '/m/04rzd', '/m/04szw', '/m/074ft', '/m/0gg8l']",8,69,"['male vocal', 'easygoing', 'cheerful']","[30, 47, 49]",val
QtfIj5cJzYw,30,40,"/m/025td0t,/m/02v2lh,/m/04rlf","['congas', 'synth', 'bass guitar', 'metallic percussive sound']","The music excerpt features a synth sound playing a melody. In the background, accompanying this melody is another synth sound that plays long chords and thus provides harmonic structure. A bass guitar can be heard alternating between regular playing and string slapping. A light rhythm is being played by a pair of congas. A metallic percussive sound can be heard from time to time.",2,False,True,QtfIj5cJzYw__30__40,"the music excerpt features a synth sound playing a melody. in the background, accompanying this melody is another synth sound that plays long chords and thus provides harmonic structure. a bass guitar can be heard alternating between regular playing and string slapping. a light rhythm is being played by a pair of congas. a metallic percussive sound can be heard from time to time.","['congas', 'synth', 'bass guitar', 'metallic percussive sound']","['congas', 'synth', 'bass guitar', 'metallic percussive sound']","['/m/025td0t', '/m/02v2lh', '/m/04rlf']",4,64,['bass guitar'],[14],val
QutCXtWmzIs,30,40,"/m/04rlf,/m/05r6t,/m/05rwpb,/m/074ft","['male vocalist', 'bright electric guitar', 'buoyant', 'soft rock', 'teen pop', 'pop hit', 'youtube video', 'melodious acoustic guitar rhythm', 'keyboard accompaniment', 'pleasant', 'teen pop', 'love song', 'passionate', 'emotional', 'enthusiastic vocals', 'energetic drumming']","A male singer sings this melodic pop song. The tempo is fast with an acoustic guitar accompaniment, keyboard harmony, enthusiastic electric guitar melody and intense drumming. The vocals are emphatic and the song is pleasant, catchy, melodious, youthful, buoyant and fresh. This song is Soft Rock/ Pop.",7,True,True,QutCXtWmzIs__30__40,"a male singer sings this melodic pop song. the tempo is fast with an acoustic guitar accompaniment, keyboard harmony, enthusiastic electric guitar melody and intense drumming. the vocals are emphatic and the song is pleasant, catchy, melodious, youthful, buoyant and fresh. this song is soft rock/ pop.","['male vocalist', 'bright electric guitar', 'buoyant', 'soft rock', 'teen pop', 'pop hit', 'youtube video', 'melodious acoustic guitar rhythm', 'keyboard accompaniment', 'pleasant', 'teen pop', 'love song', 'passionate', 'emotional', 'enthusiastic vocals', 'energetic drumming']","['male vocalist', 'bright electric guitar', 'buoyant', 'soft rock', 'teen pop', 'pop hit', 'youtube video', 'melodious acoustic guitar rhythm', 'keyboard accompaniment', 'pleasant', 'love song', 'passionate', 'emotional', 'enthusiastic vocals', 'energetic drumming']","['/m/04rlf', '/m/05r6t', '/m/05rwpb', '/m/074ft']",15,47,"['emotional', 'passionate']","[2, 6]",val
R6V85er9VXc,30,40,"/m/015vgc,/m/02v2lh,/m/04rlf","['meditation', 'mantra', 'synth pad sounds', 'drones', 'flute', 'oriental string drone', 'slow tempo', 'soothing']",This song contains drone sounds played by a string instrument and a synth. On top of that a panflute sound is playing a simple slow melody. A male voice is chanting a mantra in a deeper voice. This song may be playing in a meditation session.,6,False,True,R6V85er9VXc__30__40,this song contains drone sounds played by a string instrument and a synth. on top of that a panflute sound is playing a simple slow melody. a male voice is chanting a mantra in a deeper voice. this song may be playing in a meditation session.,"['meditation', 'mantra', 'synth pad sounds', 'drones', 'flute', 'oriental string drone', 'slow tempo', 'soothing']","['meditation', 'mantra', 'synth pad sounds', 'drones', 'flute', 'oriental string drone', 'slow tempo', 'soothing']","['/m/015vgc', '/m/02v2lh', '/m/04rlf']",8,46,['slow tempo'],[8],val
RDW_kz4SXo0,70,80,"/m/018vs,/m/0342h,/m/04rlf,/m/04szw,/m/0b_fwt,/m/0fx80y,/t/dd00125","['bass song', 'no other instruments', 'no voices', 'instructional song']","This song features a bass guitar being played. At first, a single note is ringing. After a brief pause, an ascending lick is played in common time. The first note is played eight times. The second note is played four times, the third and fourth, two times each. The fifth note is played eight times. The sixth and seventh notes are played four times each. The last note is played once as a double stop with the open string above it and a fretted note on the higher register. This song is an instrumental and can be played in an instructional audio.",0,False,False,RDW_kz4SXo0__70__80,"this song features a bass guitar being played. at first, a single note is ringing. after a brief pause, an ascending lick is played in common time. the first note is played eight times. the second note is played four times, the third and fourth, two times each. the fifth note is played eight times. the sixth and seventh notes are played four times each. the last note is played once as a double stop with the open string above it and a fretted note on the higher register. this song is an instrumental and can be played in an instructional audio.","['bass song', 'no other instruments', 'no voices', 'instructional song']","['bass song', 'no other instruments', 'no voices', 'instructional song']","['/m/018vs', '/m/0342h', '/m/04rlf', '/m/04szw', '/m/0b_fwt', '/m/0fx80y', '/t/dd00125']",4,102,"['no voices', 'no other instruments']","[32, 53]",val
RS43EP1EXz4,30,40,"/m/04rlf,/m/07xzm","['acoustic', 'male vocal', 'melodic singing', 'ukulele', 'simple tune', 'gentle', 'summer', 'easygoing', 'calming']",This is an acoustic piece. There is a male vocalist singing melodically. There is a simple tune being played on a ukulele. The atmosphere of the piece is easygoing. This piece could be used in the background of wholesome social media content.,9,False,True,RS43EP1EXz4__30__40,this is an acoustic piece. there is a male vocalist singing melodically. there is a simple tune being played on a ukulele. the atmosphere of the piece is easygoing. this piece could be used in the background of wholesome social media content.,"['acoustic', 'male vocal', 'melodic singing', 'ukulele', 'simple tune', 'gentle', 'summer', 'easygoing', 'calming']","['acoustic', 'male vocal', 'melodic singing', 'ukulele', 'simple tune', 'gentle', 'summer', 'easygoing', 'calming']","['/m/04rlf', '/m/07xzm']",9,42,"['male vocal', 'easygoing', 'calming', 'melodic singing']","[30, 47, 55, 57]",val
RceCfg1FQq4,30,40,"/m/0140xf,/m/03r5q_,/m/04rlf,/m/05w3f,/m/06by7,/m/074ft,/m/0gywn","['male vocalist', 'medium', 'emotional', 'sentimental', 'soft', 'subtle bass', 'mellow', 'pensive', 'poignant', 'repentance', 'gratitude', 'worship', 'reverence', 'church', 'humility', 'tempo', 'slick drumming', 'acoustic guitar harmony', 'keyboard accompaniment', 'christian song', 'christian gospel music', 'christian praise and worship', 'christian worship song', 'gospel music', 'christian pop', 'christian rock', 'electric guitar', 'christian music']","A male vocalist sings this emotional Christian Worship Song. The tempo is medium with energetic drumming,harmonious electric guitar , acoustic Guiana keyboard accompaniment and subtle bass. The song is a soft, mellow, emotional, pensive, devotional, Christian music.",7,False,True,RceCfg1FQq4__30__40,"a male vocalist sings this emotional christian worship song. the tempo is medium with energetic drumming,harmonious electric guitar , acoustic guiana keyboard accompaniment and subtle bass. the song is a soft, mellow, emotional, pensive, devotional, christian music.","['male vocalist', 'medium', 'emotional', 'sentimental', 'soft', 'subtle bass', 'mellow', 'pensive', 'poignant', 'repentance', 'gratitude', 'worship', 'reverence', 'church', 'humility', 'tempo', 'slick drumming', 'acoustic guitar harmony', 'keyboard accompaniment', 'christian song', 'christian gospel music', 'christian praise and worship', 'christian worship song', 'gospel music', 'christian pop', 'christian rock', 'electric guitar', 'christian music']","['male vocalist', 'medium', 'emotional', 'sentimental', 'soft', 'subtle bass', 'mellow', 'pensive', 'poignant', 'repentance', 'gratitude', 'worship', 'reverence', 'church', 'humility', 'tempo', 'slick drumming', 'acoustic guitar harmony', 'keyboard accompaniment', 'christian song', 'christian gospel music', 'christian praise and worship', 'christian worship song', 'gospel music', 'christian pop', 'christian rock', 'electric guitar', 'christian music']","['/m/0140xf', '/m/03r5q_', '/m/04rlf', '/m/05w3f', '/m/06by7', '/m/074ft', '/m/0gywn']",28,37,"['emotional', 'electric guitar', 'mellow']","[2, 15, 43]",val
Rf7vygfb7w4,10,20,"/m/0395lw,/m/04rlf,/m/04szw","['low quality', 'mono', 'noisy', 'melodic church bells impacts']",The low quality recording features a melodic church bells impact. The recording is mono and noisy.,4,False,False,Rf7vygfb7w4__10__20,the low quality recording features a melodic church bells impact. the recording is mono and noisy.,"['low quality', 'mono', 'noisy', 'melodic church bells impacts']","['low quality', 'mono', 'noisy', 'melodic church bells impacts']","['/m/0395lw', '/m/04rlf', '/m/04szw']",4,16,"['low quality', 'noisy', 'mono']","[0, 3, 12]",val
RiqtelZs_2I,510,520,"/m/026t6,/m/04rlf,/m/04szw,/m/07qqyl4,/m/0l14md","['low quality', 'muffled drum roll', 'loud wide explosion sound effect', 'scary']",The low quality recording features Muffled drum roll followed by a widely spread explosion sound effect. The recording is noisy and it sounds scary.,4,False,True,RiqtelZs_2I__510__520,the low quality recording features muffled drum roll followed by a widely spread explosion sound effect. the recording is noisy and it sounds scary.,"['low quality', 'muffled drum roll', 'loud wide explosion sound effect', 'scary']","['low quality', 'muffled drum roll', 'loud wide explosion sound effect', 'scary']","['/m/026t6', '/m/04rlf', '/m/04szw', '/m/07qqyl4', '/m/0l14md']",4,24,['low quality'],[0],val
RneRJ5ZnHlE,30,40,"/m/04rlf,/m/0g293,/m/0ln16","['salsa music', 'upbeat', 'dance', 'fun', 'brass instruments', 'piano', 'bongo', 'conga', 'claves', 'charming female vocalist', 'energetic female vocalist']","This is a salsa song with an upbeat and vibrant energy. It contains typical salsa instruments like the conga, the trumpet, and the piano. The percussion is upbeat and involves bongos and congas, and the singer is lively.",3,True,True,RneRJ5ZnHlE__30__40,"this is a salsa song with an upbeat and vibrant energy. it contains typical salsa instruments like the conga, the trumpet, and the piano. the percussion is upbeat and involves bongos and congas, and the singer is lively.","['salsa music', 'upbeat', 'dance', 'fun', 'brass instruments', 'piano', 'bongo', 'conga', 'claves', 'charming female vocalist', 'energetic female vocalist']","['salsa music', 'upbeat', 'dance', 'fun', 'brass instruments', 'piano', 'bongo', 'conga', 'claves', 'charming female vocalist', 'energetic female vocalist']","['/m/04rlf', '/m/0g293', '/m/0ln16']",11,38,"['piano', 'upbeat', 'fun']","[18, 39, 46]",val
RxmGtt0YzYY,580,590,"/m/01p970,/m/026t6,/m/0l14md","['low quality', 'pitch bend wooden percussions', 'boomy', 'traditional', 'noisy', 'mono', 'live performance']",The low quality recording features a live performance of a traditional song and it consists of pitch bend wooden percussion. It sounds boomy and the recording is in mono and noisy.,4,False,False,RxmGtt0YzYY__580__590,the low quality recording features a live performance of a traditional song and it consists of pitch bend wooden percussion. it sounds boomy and the recording is in mono and noisy.,"['low quality', 'pitch bend wooden percussions', 'boomy', 'traditional', 'noisy', 'mono', 'live performance']","['low quality', 'pitch bend wooden percussions', 'boomy', 'traditional', 'noisy', 'mono', 'live performance']","['/m/01p970', '/m/026t6', '/m/0l14md']",7,31,"['low quality', 'noisy', 'live performance', 'mono']","[0, 3, 9, 12]",val
S29WiN-bTWo,150,160,"/m/04rlf,/m/06rqw","['ska', 'acoustic drums', 'trumpet/trombone', 'e-bass', 'e-guitar', 'male voice singing', 'higher key', 'uptempo']",This song contains acoustic drums with some elements panned to the right side of the speakers. Accompanied by a bassline and a e-guitar strumming short chords on the backbeat. A male voice is singing in a higher register along with a trumpet and trombone playing a melody along. This song may be playing while listening to music in the kitchen while cooking.,6,False,False,S29WiN-bTWo__150__160,this song contains acoustic drums with some elements panned to the right side of the speakers. accompanied by a bassline and a e-guitar strumming short chords on the backbeat. a male voice is singing in a higher register along with a trumpet and trombone playing a melody along. this song may be playing while listening to music in the kitchen while cooking.,"['ska', 'acoustic drums', 'trumpet/trombone', 'e-bass', 'e-guitar', 'male voice singing', 'higher key', 'uptempo']","['ska', 'acoustic drums', 'trumpet/trombone', 'e-bass', 'e-guitar', 'male voice singing', 'higher key', 'uptempo']","['/m/04rlf', '/m/06rqw']",8,62,"['acoustic drums', 'uptempo', 'e-bass', 'e-guitar']","[10, 20, 26, 51]",val
SBeC9TISHz8,30,40,"/m/04rlf,/m/04rzd,/m/0gg8l","['country', 'pop', 'sad mood', 'sad male vocals', 'emotional', 'scratchy male vocals', 'bright acoustic guitar solo', 'bass', 'strummed acoustic guitar']",The country music features a male vocalist with a scratchy voice. Two acoustic guitars play a melodic intro riff that goes from melody to strumming. The strings are very sharp-sounding and bright. The atmosphere of the song is sad.,5,False,True,SBeC9TISHz8__30__40,the country music features a male vocalist with a scratchy voice. two acoustic guitars play a melodic intro riff that goes from melody to strumming. the strings are very sharp-sounding and bright. the atmosphere of the song is sad.,"['country', 'pop', 'sad mood', 'sad male vocals', 'emotional', 'scratchy male vocals', 'bright acoustic guitar solo', 'bass', 'strummed acoustic guitar']","['country', 'pop', 'sad mood', 'sad male vocals', 'emotional', 'scratchy male vocals', 'bright acoustic guitar solo', 'bass', 'strummed acoustic guitar']","['/m/04rlf', '/m/04rzd', '/m/0gg8l']",9,39,"['emotional', 'pop', 'bass']","[2, 33, 38]",val
SLcIv8CNk20,0,10,"/m/04rlf,/m/07rrh0c","['instrumental', 'classical', 'orchestral', 'waltz', 'low string arpeggios', 'violin ensemble melody', 'mechanical sounds', 'quaint', 'lilting feel']","An orchestra plays a waltz with low strings playing arpeggios and high strings taking the melody. The music has a quaint, lilting feel. There are mechanical sounds in the foreground.",8,False,True,SLcIv8CNk20__0__10,"an orchestra plays a waltz with low strings playing arpeggios and high strings taking the melody. the music has a quaint, lilting feel. there are mechanical sounds in the foreground.","['instrumental', 'classical', 'orchestral', 'waltz', 'low string arpeggios', 'violin ensemble melody', 'mechanical sounds', 'quaint', 'lilting feel']","['instrumental', 'classical', 'orchestral', 'waltz', 'low string arpeggios', 'violin ensemble melody', 'mechanical sounds', 'quaint', 'lilting feel']","['/m/04rlf', '/m/07rrh0c']",9,30,['instrumental'],[1],val
SUclDZHax0w,120,130,"/m/04rlf,/m/0dwt5","['lullaby', 'calming', 'orchestra', 'slow tempo']",This composition sounds calming as it is playing a melody with bell sounds then a wind sounds comes and the song changes to orchestral instruments playing strings and flutes.  This song may be playing in an indie video game moving a cute figure through a dangerous but beautiful landscape.,6,False,True,SUclDZHax0w__120__130,this composition sounds calming as it is playing a melody with bell sounds then a wind sounds comes and the song changes to orchestral instruments playing strings and flutes. this song may be playing in an indie video game moving a cute figure through a dangerous but beautiful landscape.,"['lullaby', 'calming', 'orchestra', 'slow tempo']","['lullaby', 'calming', 'orchestra', 'slow tempo']","['/m/04rlf', '/m/0dwt5']",4,49,"['slow tempo', 'calming']","[8, 55]",val
SkFG5SoXsVk,50,60,"/m/015y_n,/m/03_d0,/m/04rlf,/m/06cqb,/m/06rqw","['instrumental music', 'reggae music', 'drum stick play', 'ska song', 'classic dance hits', 'tropical vibes', 'medium tempo', 'bouncy', 'retro dance hits', 'tropical paradise', 'rim shots', 'ska music', 'retro ska', 'syncopated rhythms', 'guitar accompaniment', 'groovy bass line', 'instrumental music', 'guitar lead', 'retro hits', 'steady drumming rhythm', 'groo']",The song is an instrumental. The tempo is medium with a distinctive reggae style backbeat drumming rhythm and a guitar playing rhythm along with a bass guitar solo. The song is extremely passionate and groovy in nature. The audio quality is poor.,1,False,True,SkFG5SoXsVk__50__60,the song is an instrumental. the tempo is medium with a distinctive reggae style backbeat drumming rhythm and a guitar playing rhythm along with a bass guitar solo. the song is extremely passionate and groovy in nature. the audio quality is poor.,"['instrumental music', 'reggae music', 'drum stick play', 'ska song', 'classic dance hits', 'tropical vibes', 'medium tempo', 'bouncy', 'retro dance hits', 'tropical paradise', 'rim shots', 'ska music', 'retro ska', 'syncopated rhythms', 'guitar accompaniment', 'groovy bass line', 'instrumental music', 'guitar lead', 'retro hits', 'steady drumming rhythm', 'groo']","['instrumental music', 'reggae music', 'drum stick play', 'ska song', 'classic dance hits', 'tropical vibes', 'medium tempo', 'bouncy', 'retro dance hits', 'tropical paradise', 'rim shots', 'ska music', 'retro ska', 'syncopated rhythms', 'guitar accompaniment', 'groovy bass line', 'guitar lead', 'retro hits', 'steady drumming rhythm', 'groo']","['/m/015y_n', '/m/03_d0', '/m/04rlf', '/m/06cqb', '/m/06rqw']",20,42,"['medium tempo', 'instrumental music', 'groovy bass line']","[5, 17, 59]",val
