ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval,clip_key,normalized_caption,raw_aspects,aspects,audioset_ids,n_aspects,caption_words,selected_tags,selected_tag_ids,task1_split
XcvY-NdM8WA,40,50,"/m/01v1d8,/m/02lkt,/m/04rlf,/m/07r660_,/m/0ggx5q","['instrumental', 'fast tempo', 'laughing', 'female laughing', 'synthesised music', 'electro pop', 'boomy bass', 'slick drumming', 'keyboard harmony', 'synthesiser arrangements', 'punchy beat', 'dance music', 'edm', 'synth pop', 'psychedelic', 'trance', 'trap', 'youthful', 'energetic', 'club music', 'dance music']","This song is an instrumental. The tempo is fast with boomy bass lines, slick drumming, digital drum rhythm; keyboard harmony, synthesiser arrangements and sound of a woman laughing. The song is electric, vibrant ,youthful ,psychedelic, trippy, hysterical and buoyant with a dance groove. This song is an EDM/Synth pop.",7,False,True,XcvY-NdM8WA__40__50,"this song is an instrumental. the tempo is fast with boomy bass lines, slick drumming, digital drum rhythm; keyboard harmony, synthesiser arrangements and sound of a woman laughing. the song is electric, vibrant ,youthful ,psychedelic, trippy, hysterical and buoyant with a dance groove. this song is an edm/synth pop.","['instrumental', 'fast tempo', 'laughing', 'female laughing', 'synthesised music', 'electro pop', 'boomy bass', 'slick drumming', 'keyboard harmony', 'synthesiser arrangements', 'punchy beat', 'dance music', 'edm', 'synth pop', 'psychedelic', 'trance', 'trap', 'youthful', 'energetic', 'club music', 'dance music']","['instrumental', 'fast tempo', 'laughing', 'female laughing', 'synthesised music', 'electro pop', 'boomy bass', 'slick drumming', 'keyboard harmony', 'synthesiser arrangements', 'punchy beat', 'dance music', 'edm', 'synth pop', 'psychedelic', 'trance', 'trap', 'youthful', 'energetic', 'club music']","['/m/01v1d8', '/m/02lkt', '/m/04rlf', '/m/07r660_', '/m/0ggx5q']",20,49,"['instrumental', 'energetic', 'fast tempo', 'youthful', 'keyboard harmony']","[1, 4, 11, 36, 45]",test
XdBf_omYIO4,30,40,"/m/03qjg,/m/085jw","['folk song', 'acoustic song', 'harmonica', 'no voices', 'no other instruments', 'instrumental', 'no percussion', 'sad melody', 'moderate tempo']","This folk song features a harmonica playing the main melody. The harmonica plays three descending notes. This is followed by a double stop being played a total of nine times in groupings of two, three, three and one time. Then it plays a higher note going down a descending scale of two more notes. This is accompanied by an acoustic guitar strumming chords. The mood of this song is sad. This song can be played at a house party.",0,False,False,XdBf_omYIO4__30__40,"this folk song features a harmonica playing the main melody. the harmonica plays three descending notes. this is followed by a double stop being played a total of nine times in groupings of two, three, three and one time. then it plays a higher note going down a descending scale of two more notes. this is accompanied by an acoustic guitar strumming chords. the mood of this song is sad. this song can be played at a house party.","['folk song', 'acoustic song', 'harmonica', 'no voices', 'no other instruments', 'instrumental', 'no percussion', 'sad melody', 'moderate tempo']","['folk song', 'acoustic song', 'harmonica', 'no voices', 'no other instruments', 'instrumental', 'no percussion', 'sad melody', 'moderate tempo']","['/m/03qjg', '/m/085jw']",9,79,"['instrumental', 'moderate tempo', 'no voices', 'no other instruments']","[1, 19, 32, 53]",test
Xf0aZ3a3Toc,0,10,"/m/04rlf,/m/0790c","['ambient', 'sci-fi', 'space sounds', 'screeching', 'metallic', 'synthesizer filter sweep', 'instrumental', 'cold', 'desolate', 'dissonant', 'reverb', 'wooshing']","ambient space sounds that are a cold and desolate feeling. Metallic screeching, whooshing distant bells ringing, lots of reverb and a long synthesizer filter sweep. Good for a science fiction film.",8,False,True,Xf0aZ3a3Toc__0__10,"ambient space sounds that are a cold and desolate feeling. metallic screeching, whooshing distant bells ringing, lots of reverb and a long synthesizer filter sweep. good for a science fiction film.","['ambient', 'sci-fi', 'space sounds', 'screeching', 'metallic', 'synthesizer filter sweep', 'instrumental', 'cold', 'desolate', 'dissonant', 'reverb', 'wooshing']","['ambient', 'sci-fi', 'space sounds', 'screeching', 'metallic', 'synthesizer filter sweep', 'instrumental', 'cold', 'desolate', 'dissonant', 'reverb', 'wooshing']","['/m/04rlf', '/m/0790c']",12,31,['instrumental'],[1],test
XjGm3Bn4j5k,80,90,"/m/015lz1,/m/026t6,/m/02hnl,/m/04rlf,/m/05r6t,/m/06by7,/m/07q4ntr","['low quality', 'noisy', 'mono', 'metal', 'crushed', 'distorted', 'loud', 'live performance', 'harsh']","The low quality recording features a live performance of a metal song. The recording is noisy, in mono and so crushed, distorted, harsh and loud that you can barely hear anything but the loud noise.",4,False,False,XjGm3Bn4j5k__80__90,"the low quality recording features a live performance of a metal song. the recording is noisy, in mono and so crushed, distorted, harsh and loud that you can barely hear anything but the loud noise.","['low quality', 'noisy', 'mono', 'metal', 'crushed', 'distorted', 'loud', 'live performance', 'harsh']","['low quality', 'noisy', 'mono', 'metal', 'crushed', 'distorted', 'loud', 'live performance', 'harsh']","['/m/015lz1', '/m/026t6', '/m/02hnl', '/m/04rlf', '/m/05r6t', '/m/06by7', '/m/07q4ntr']",9,35,"['low quality', 'noisy', 'live performance', 'mono', 'loud']","[0, 3, 9, 12, 42]",test
XnHAH2aPHk0,30,40,"/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y","['rock', 'dreamy', 'e-guitar', 'acoustic drum loop', 'e-bass', 'uptempo']",Someone is playing a clean e-guitar with a lot of reverb and delay. Fingerpicking and creating dreamy rhythm and melodic patterns. In the background you can hear a drumloop and an e-bass. This song may be playing during a little live concert.,6,False,False,XnHAH2aPHk0__30__40,someone is playing a clean e-guitar with a lot of reverb and delay. fingerpicking and creating dreamy rhythm and melodic patterns. in the background you can hear a drumloop and an e-bass. this song may be playing during a little live concert.,"['rock', 'dreamy', 'e-guitar', 'acoustic drum loop', 'e-bass', 'uptempo']","['rock', 'dreamy', 'e-guitar', 'acoustic drum loop', 'e-bass', 'uptempo']","['/m/01jnbd', '/m/02rr_', '/m/0342h', '/m/04rlf', '/m/04szw', '/m/0fx80y']",6,42,"['uptempo', 'e-bass', 'rock', 'e-guitar']","[20, 26, 34, 51]",test
XoTJkok3FlY,150,160,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y","['arpeggiated electric guitar melody', 'emotional', 'passionate', 'low quality']",Low quality recording features an arpeggiated electric guitar melody. It sounds emotional and passionate.,4,False,False,XoTJkok3FlY__150__160,low quality recording features an arpeggiated electric guitar melody. it sounds emotional and passionate.,"['arpeggiated electric guitar melody', 'emotional', 'passionate', 'low quality']","['arpeggiated electric guitar melody', 'emotional', 'passionate', 'low quality']","['/m/0342h', '/m/042v_gx', '/m/04rlf', '/m/04szw', '/m/07m2kt', '/m/0fx80y']",4,14,"['low quality', 'emotional', 'passionate']","[0, 2, 6]",test
XrjkzI6TVwc,30,40,"/m/01glhc,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/0b9m1,/m/0g12c5","['electric guitar', 'distortion effect', 'improvisation', 'rock genre', 'string noise', 'low quality audio recording']","The excerpt features an electric guitar with a distortion effect on playing what sounds to be an improvised passage. The style comes closest to the rock genre. The lower quality of the audio recording coupled with string noises makes me think this is an amateur recording, most probably recorded with a phone.",2,False,True,XrjkzI6TVwc__30__40,"the excerpt features an electric guitar with a distortion effect on playing what sounds to be an improvised passage. the style comes closest to the rock genre. the lower quality of the audio recording coupled with string noises makes me think this is an amateur recording, most probably recorded with a phone.","['electric guitar', 'distortion effect', 'improvisation', 'rock genre', 'string noise', 'low quality audio recording']","['electric guitar', 'distortion effect', 'improvisation', 'rock genre', 'string noise', 'low quality audio recording']","['/m/01glhc', '/m/02rr_', '/m/02sgy', '/m/0342h', '/m/04rlf', '/m/0b9m1', '/m/0g12c5']",6,52,['electric guitar'],[15],test
XvN-qr-WYmw,110,120,"/m/0192l,/m/085jw","['low quality', 'noisy', 'live performance', 'traditional', 'loud synchronized percussions', 'bagpipe melody', 'soulful', 'passionate']","The low quality, noisy recording features a live performance of a traditional song and it consists of loud synchronized percussion and bagpipe melody playing over it. It sounds soulful and passionate - like something you would hear in Scotland, as the bagpipe is their traditional instrument.",4,False,False,XvN-qr-WYmw__110__120,"the low quality, noisy recording features a live performance of a traditional song and it consists of loud synchronized percussion and bagpipe melody playing over it. it sounds soulful and passionate - like something you would hear in scotland, as the bagpipe is their traditional instrument.","['low quality', 'noisy', 'live performance', 'traditional', 'loud synchronized percussions', 'bagpipe melody', 'soulful', 'passionate']","['low quality', 'noisy', 'live performance', 'traditional', 'loud synchronized percussions', 'bagpipe melody', 'soulful', 'passionate']","['/m/0192l', '/m/085jw']",8,46,"['low quality', 'noisy', 'passionate', 'live performance']","[0, 3, 6, 9]",test
Xxe6vTEwFvs,30,40,"/m/04rlf,/m/05r5wn","['male voice', 'male backing vocal', 'saxophones', 'bass guitar', 'drums', 'amateur recording', 'baby shaker toy', 'rock and roll genre']","The rock and roll music features a male voice singing a melody and at times singing in unison with a male backing voice. The band that accompanies the singer consists of a drum kit playing a light and simple rhythm, a bass guitar that plays in the style of walking bass, and a section of saxophones. On top of this recording one can hear a rattle that sounds close to a baby shaker toy. The recording quality is not that good, which leads me to believe it's an amateur phone recording of a speaker playing the song.",2,False,True,Xxe6vTEwFvs__30__40,"the rock and roll music features a male voice singing a melody and at times singing in unison with a male backing voice. the band that accompanies the singer consists of a drum kit playing a light and simple rhythm, a bass guitar that plays in the style of walking bass, and a section of saxophones. on top of this recording one can hear a rattle that sounds close to a baby shaker toy. the recording quality is not that good, which leads me to believe it's an amateur phone recording of a speaker playing the song.","['male voice', 'male backing vocal', 'saxophones', 'bass guitar', 'drums', 'amateur recording', 'baby shaker toy', 'rock and roll genre']","['male voice', 'male backing vocal', 'saxophones', 'bass guitar', 'drums', 'amateur recording', 'baby shaker toy', 'rock and roll genre']","['/m/04rlf', '/m/05r5wn']",8,97,"['amateur recording', 'bass guitar', 'male voice']","[7, 14, 28]",test
Y3WXrp3JFxU,30,40,"/m/04rlf,/m/07qv_x_","['low fidelity', 'live recording', 'house beat', 'camera noise', 'small microphone']",A low fidelity live recording of house music with camera noise from jostling a small microphone.,8,False,True,Y3WXrp3JFxU__30__40,a low fidelity live recording of house music with camera noise from jostling a small microphone.,"['low fidelity', 'live recording', 'house beat', 'camera noise', 'small microphone']","['low fidelity', 'live recording', 'house beat', 'camera noise', 'small microphone']","['/m/04rlf', '/m/07qv_x_']",5,16,[],[],test
YB28WMv7wUE,0,10,"/m/04rlf,/t/dd00037","['amateur recording', 'low quality audio', 'synth strings swell', 'crash cymbal', 'alien sounds', 'no voice', 'instrumental', 'slow tempo']",This amateur recording features a synth string swell at the beginning of the audio. Alien sounds are played in the background. This is followed by a crash cymbal struck once. Other instruments are not audible due to the low quality of audio. There are no voices in this song. This is an instrumental song.,0,False,False,YB28WMv7wUE__0__10,this amateur recording features a synth string swell at the beginning of the audio. alien sounds are played in the background. this is followed by a crash cymbal struck once. other instruments are not audible due to the low quality of audio. there are no voices in this song. this is an instrumental song.,"['amateur recording', 'low quality audio', 'synth strings swell', 'crash cymbal', 'alien sounds', 'no voice', 'instrumental', 'slow tempo']","['amateur recording', 'low quality audio', 'synth strings swell', 'crash cymbal', 'alien sounds', 'no voice', 'instrumental', 'slow tempo']","['/m/04rlf', '/t/dd00037']",8,54,"['instrumental', 'amateur recording', 'slow tempo']","[1, 7, 8]",test
YDBxdZchOuM,230,240,"/m/04rlf,/m/05w3f,/m/06by7,/m/07s8j8t,/m/07sbbz2","['rock and roll music', 'medium tempo', 'steady rock drumming', 'guitar playing lead', 'cymbals crashing', 'drum rolls', 'swing music', 'percussive bass line', 'rock band', 'romantic', 'exciting', 'retro rock and roll', 'dance music', 'people dancing', 'couples slow dancing', 'passionate', 'spirited', 'retro hits', 'instrumental music', 'bad audio quality']","The song is an instrumental. The tempo is medium with a guitar playing a romantic lead, steady drumming, rock drumming, percussive bass line, cymbals crashing and guitar strumming rhythm. The song is exciting and youthful. The song has a bad audio quality.",1,False,False,YDBxdZchOuM__230__240,"the song is an instrumental. the tempo is medium with a guitar playing a romantic lead, steady drumming, rock drumming, percussive bass line, cymbals crashing and guitar strumming rhythm. the song is exciting and youthful. the song has a bad audio quality.","['rock and roll music', 'medium tempo', 'steady rock drumming', 'guitar playing lead', 'cymbals crashing', 'drum rolls', 'swing music', 'percussive bass line', 'rock band', 'romantic', 'exciting', 'retro rock and roll', 'dance music', 'people dancing', 'couples slow dancing', 'passionate', 'spirited', 'retro hits', 'instrumental music', 'bad audio quality']","['rock and roll music', 'medium tempo', 'steady rock drumming', 'guitar playing lead', 'cymbals crashing', 'drum rolls', 'swing music', 'percussive bass line', 'rock band', 'romantic', 'exciting', 'retro rock and roll', 'dance music', 'people dancing', 'couples slow dancing', 'passionate', 'spirited', 'retro hits', 'instrumental music', 'bad audio quality']","['/m/04rlf', '/m/05w3f', '/m/06by7', '/m/07s8j8t', '/m/07sbbz2']",20,42,"['medium tempo', 'passionate', 'instrumental music', 'spirited', 'romantic', 'exciting']","[5, 6, 17, 37, 40, 41]",test
YE2rN3xknlk,30,40,"/m/015lz1,/m/02mscn,/m/04rlf,/m/064t9","['atmospheric', 'synthesizer pad', 'vocal sample', 'acoustic piano', 'slow tempo', 'relaxing']",Synthesizer pads are playing long chords with a lot of reverb creating a dreamy and relaxing atmosphere. A piano is sprinkling notes on top while a highly processed voice sample is singing a melody that uses a ping pong effect to move to both sides of the speakers. This song may be playing in between two songs in a DJ set to reset the atmosphere.,6,False,True,YE2rN3xknlk__30__40,synthesizer pads are playing long chords with a lot of reverb creating a dreamy and relaxing atmosphere. a piano is sprinkling notes on top while a highly processed voice sample is singing a melody that uses a ping pong effect to move to both sides of the speakers. this song may be playing in between two songs in a dj set to reset the atmosphere.,"['atmospheric', 'synthesizer pad', 'vocal sample', 'acoustic piano', 'slow tempo', 'relaxing']","['atmospheric', 'synthesizer pad', 'vocal sample', 'acoustic piano', 'slow tempo', 'relaxing']","['/m/015lz1', '/m/02mscn', '/m/04rlf', '/m/064t9']",6,65,"['slow tempo', 'relaxing']","[8, 48]",test
YXDHyD4HU0E,160,170,"/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3","['low quality', 'passionate male vocal', 'groovy bass piano melody', 'muted brass melody', 'sustained strings melody', 'shimmering hi hats', 'passionate', 'soulful']","The low quality recording features a passionate male vocal singing over groovy bass piano melody, muted brass melody, sustained strings melody and shimmering hi hats. It sounds passionate and soulful.",4,False,False,YXDHyD4HU0E__160__170,"the low quality recording features a passionate male vocal singing over groovy bass piano melody, muted brass melody, sustained strings melody and shimmering hi hats. it sounds passionate and soulful.","['low quality', 'passionate male vocal', 'groovy bass piano melody', 'muted brass melody', 'sustained strings melody', 'shimmering hi hats', 'passionate', 'soulful']","['low quality', 'passionate male vocal', 'groovy bass piano melody', 'muted brass melody', 'sustained strings melody', 'shimmering hi hats', 'passionate', 'soulful']","['/m/01xqw', '/m/02fsn', '/m/07y_7', '/m/0l14_3']",8,30,"['low quality', 'passionate', 'shimmering hi hats']","[0, 6, 22]",test
YlV45uBUVBc,30,40,"/m/02v2lh,/m/04rlf,/m/0fd3y","['soothing', 'calming', 'gentle', 'meditation music', 'sleeping music', 'relaxing music', 'lullaby music', 'atmospheric angelic synth', 'high pitched wobbly synth', 'flanger']","The song feels relaxing, soothing and gentle. It feels like the kind of music that you would play if you wanted to fall asleep. It features a gentle and dainty electric piano with a flanger, as well as a sustained synth pad.",3,False,True,YlV45uBUVBc__30__40,"the song feels relaxing, soothing and gentle. it feels like the kind of music that you would play if you wanted to fall asleep. it features a gentle and dainty electric piano with a flanger, as well as a sustained synth pad.","['soothing', 'calming', 'gentle', 'meditation music', 'sleeping music', 'relaxing music', 'lullaby music', 'atmospheric angelic synth', 'high pitched wobbly synth', 'flanger']","['soothing', 'calming', 'gentle', 'meditation music', 'sleeping music', 'relaxing music', 'lullaby music', 'atmospheric angelic synth', 'high pitched wobbly synth', 'flanger']","['/m/02v2lh', '/m/04rlf', '/m/0fd3y']",10,42,['calming'],[55],test
YtYjdkTK5oY,0,10,"/m/04rlf,/m/05fw6t,/m/07phxs1,/m/09x0r,/t/dd00121","['low quality', 'synth melody', 'synth sound effects', 'funny boy vocal', 'harmonizing kids vocals', 'shimmering bells', 'snaps', 'snappy rimshots', 'fun', 'happy', 'joyful']","The low quality recording features a synth melody and a lot of synth sound effects, over which there is a funny boy vocal talking. The synth melody continues to play in the second part of the loop where shimmering bells, snaps layered with snappy rimshots and harmonizing kids' vocals singing over them, appear. It sounds happy, joyful and fun - like something kids would listen to.",4,False,False,YtYjdkTK5oY__0__10,"the low quality recording features a synth melody and a lot of synth sound effects, over which there is a funny boy vocal talking. the synth melody continues to play in the second part of the loop where shimmering bells, snaps layered with snappy rimshots and harmonizing kids' vocals singing over them, appear. it sounds happy, joyful and fun - like something kids would listen to.","['low quality', 'synth melody', 'synth sound effects', 'funny boy vocal', 'harmonizing kids vocals', 'shimmering bells', 'snaps', 'snappy rimshots', 'fun', 'happy', 'joyful']","['low quality', 'synth melody', 'synth sound effects', 'funny boy vocal', 'harmonizing kids vocals', 'shimmering bells', 'snaps', 'snappy rimshots', 'fun', 'happy', 'joyful']","['/m/04rlf', '/m/05fw6t', '/m/07phxs1', '/m/09x0r', '/t/dd00121']",11,66,"['low quality', 'happy', 'fun']","[0, 23, 46]",test
Z0htOHTOtHY,210,220,"/m/015lz1,/m/04rlf,/m/05lls","['opera', 'female singer', 'orchestral accompaniment', 'string bass', 'harp', 'string ensemble', 'concert hall reverb', 'dramatic']","A female opera singer accompanied by an orchestra featuring string bass, harp and string ensemble. It sounds like it was performed in a concert hall. Dramatic.",8,False,True,Z0htOHTOtHY__210__220,"a female opera singer accompanied by an orchestra featuring string bass, harp and string ensemble. it sounds like it was performed in a concert hall. dramatic.","['opera', 'female singer', 'orchestral accompaniment', 'string bass', 'harp', 'string ensemble', 'concert hall reverb', 'dramatic']","['opera', 'female singer', 'orchestral accompaniment', 'string bass', 'harp', 'string ensemble', 'concert hall reverb', 'dramatic']","['/m/015lz1', '/m/04rlf', '/m/05lls']",8,26,[],[],test
Z9hnLYpypCU,0,10,"/m/04rlf,/m/07s12q4","['munching sound effects', 'humming sound effects', 'shimmering chain sound effects', 'haunting synth lead melody', 'smooth bass', 'low quality', 'unbalanced stereo image']","The low quality recording features a munching and humming sound effect - like someone is enjoyably eating. At the very beginning, there is also a haunting synth lead melody and a smooth bass located in the left channel of the stereo image - making it unbalanced.",4,False,True,Z9hnLYpypCU__0__10,"the low quality recording features a munching and humming sound effect - like someone is enjoyably eating. at the very beginning, there is also a haunting synth lead melody and a smooth bass located in the left channel of the stereo image - making it unbalanced.","['munching sound effects', 'humming sound effects', 'shimmering chain sound effects', 'haunting synth lead melody', 'smooth bass', 'low quality', 'unbalanced stereo image']","['munching sound effects', 'humming sound effects', 'shimmering chain sound effects', 'haunting synth lead melody', 'smooth bass', 'low quality', 'unbalanced stereo image']","['/m/04rlf', '/m/07s12q4']",7,46,['low quality'],[0],test
ZF8uHVu4Res,160,170,"/m/0192l,/m/085jw","['military march', 'instrumental', 'single instrument', 'uilleann pipes', 'epic']",This is an instrumental military march music piece. The uilleann pipes are playing the piece at a medium-to-high range. The atmosphere is epic. This piece could be used in the soundtrack of a historical drama during the scenes of a victory parade.,9,False,False,ZF8uHVu4Res__160__170,this is an instrumental military march music piece. the uilleann pipes are playing the piece at a medium-to-high range. the atmosphere is epic. this piece could be used in the soundtrack of a historical drama during the scenes of a victory parade.,"['military march', 'instrumental', 'single instrument', 'uilleann pipes', 'epic']","['military march', 'instrumental', 'single instrument', 'uilleann pipes', 'epic']","['/m/0192l', '/m/085jw']",5,42,['instrumental'],[1],test
ZNGJN30LCwM,30,40,"/m/0140xf,/m/015lz1,/m/04rlf,/m/0l14jd","['male singer', 'teen singer', 'medium tempo', 'vocal backup', 'keyboard harmony', 'steady drumming', 'poor audio quality', 'incoherent music', 'emphatic vocals', 'live performance', 'ambient sounds', 'clapping', 'christmas song', 'christmas time', 'christmas concert', 'live performance', 'live audience', 'heavy reverb']",A male vocalist sings this Christmas song. The tempo is medium with minimal instruments like keyboard harmony and steady drumming. The audio quality is inferior so the music is incoherent. This is a live performance with ambient sounds of people clapping and cheering. This is a contemporary Christmas Song.,7,False,False,ZNGJN30LCwM__30__40,a male vocalist sings this christmas song. the tempo is medium with minimal instruments like keyboard harmony and steady drumming. the audio quality is inferior so the music is incoherent. this is a live performance with ambient sounds of people clapping and cheering. this is a contemporary christmas song.,"['male singer', 'teen singer', 'medium tempo', 'vocal backup', 'keyboard harmony', 'steady drumming', 'poor audio quality', 'incoherent music', 'emphatic vocals', 'live performance', 'ambient sounds', 'clapping', 'christmas song', 'christmas time', 'christmas concert', 'live performance', 'live audience', 'heavy reverb']","['male singer', 'teen singer', 'medium tempo', 'vocal backup', 'keyboard harmony', 'steady drumming', 'poor audio quality', 'incoherent music', 'emphatic vocals', 'live performance', 'ambient sounds', 'clapping', 'christmas song', 'christmas time', 'christmas concert', 'live audience', 'heavy reverb']","['/m/0140xf', '/m/015lz1', '/m/04rlf', '/m/0l14jd']",17,49,"['medium tempo', 'live performance', 'poor audio quality', 'male singer', 'keyboard harmony']","[5, 9, 27, 31, 45]",test
ZQwpXl8qnnk,30,40,"/m/04rlf,/m/06bxc,/m/06j6l","['r&b beat', 'sensual', 'intimate', 'soulful', 'fuzzy warm synths', 'intricate drum beat', 'hip hop inspired drum beat']","This is an intimate and warm R&B instrumental. We hear fuzzy synth melodies driving the crux of the sound, and in this particular instrumental we are able to appreciate the crossovers between hip hop and R&B - as the drum beat is complex and hip hop inspired, with punchy snare action.",3,False,False,ZQwpXl8qnnk__30__40,"this is an intimate and warm r&b instrumental. we hear fuzzy synth melodies driving the crux of the sound, and in this particular instrumental we are able to appreciate the crossovers between hip hop and r&b - as the drum beat is complex and hip hop inspired, with punchy snare action.","['r&b beat', 'sensual', 'intimate', 'soulful', 'fuzzy warm synths', 'intricate drum beat', 'hip hop inspired drum beat']","['r&b beat', 'sensual', 'intimate', 'soulful', 'fuzzy warm synths', 'intricate drum beat', 'hip hop inspired drum beat']","['/m/04rlf', '/m/06bxc', '/m/06j6l']",7,51,[],[],test
ZSHm7FdyxpQ,30,40,"/m/01v1d8,/m/0283d,/m/04rlf,/m/07s72n,/m/08cyft,/m/0cfdd,/m/0m0jc,/t/dd00031","['dubstep', 'electronic music', 'fast paced rhythmic synth', 'complex percussion pattern', 'metallic vibrational bass']","This is a dubstep clip, with a high energy synth melody. The bass and percussion patterns are complex, with a kick drum that follows the cadence and timing of the fuzzy bass. The track is an electronic music track which can be heard in niche bars and clubs around the world.",3,False,True,ZSHm7FdyxpQ__30__40,"this is a dubstep clip, with a high energy synth melody. the bass and percussion patterns are complex, with a kick drum that follows the cadence and timing of the fuzzy bass. the track is an electronic music track which can be heard in niche bars and clubs around the world.","['dubstep', 'electronic music', 'fast paced rhythmic synth', 'complex percussion pattern', 'metallic vibrational bass']","['dubstep', 'electronic music', 'fast paced rhythmic synth', 'complex percussion pattern', 'metallic vibrational bass']","['/m/01v1d8', '/m/0283d', '/m/04rlf', '/m/07s72n', '/m/08cyft', '/m/0cfdd', '/m/0m0jc', '/t/dd00031']",5,51,['electronic music'],[58],test
ZahBai58_Ec,330,340,"/m/04rlf,/m/04szw,/m/05r5wn,/m/0mkg","['latin folk', 'live recording', 'male vocal', 'off-key singing', 'accordeon', 'ukulele', 'maracas', 'lively', 'joyful', 'vibrant', 'venezuelan']",This is a latin folk piece performed at a home setting. There is a male vocalist singing off-key in a shout-like manner. An accordion and a ukulele are providing the melodic background for the piece. A pair of maracas is being played for the rhythmic background. The piece has a joyful atmosphere. The instrumentals can be used for sampling to put them in a beat.,9,False,True,ZahBai58_Ec__330__340,this is a latin folk piece performed at a home setting. there is a male vocalist singing off-key in a shout-like manner. an accordion and a ukulele are providing the melodic background for the piece. a pair of maracas is being played for the rhythmic background. the piece has a joyful atmosphere. the instrumentals can be used for sampling to put them in a beat.,"['latin folk', 'live recording', 'male vocal', 'off-key singing', 'accordeon', 'ukulele', 'maracas', 'lively', 'joyful', 'vibrant', 'venezuelan']","['latin folk', 'live recording', 'male vocal', 'off-key singing', 'accordeon', 'ukulele', 'maracas', 'lively', 'joyful', 'vibrant', 'venezuelan']","['/m/04rlf', '/m/04szw', '/m/05r5wn', '/m/0mkg']",11,65,"['male vocal', 'vibrant']","[30, 61]",test
ZoAfkpmztww,510,520,"/m/04cvmfc,/m/04rlf,/t/dd00126","['cinematic', 'orchestral elements', 'frighting animal noises', 'male voice screaming']",This audio mostly contains frighting sounding animal noises a male voice streaming and foreground noises that seem to belong to a movie. These noises get enhanced by orchestral cinematic short entries to underline the noises with more dramatic and danger.,6,True,True,ZoAfkpmztww__510__520,this audio mostly contains frighting sounding animal noises a male voice streaming and foreground noises that seem to belong to a movie. these noises get enhanced by orchestral cinematic short entries to underline the noises with more dramatic and danger.,"['cinematic', 'orchestral elements', 'frighting animal noises', 'male voice screaming']","['cinematic', 'orchestral elements', 'frighting animal noises', 'male voice screaming']","['/m/04cvmfc', '/m/04rlf', '/t/dd00126']",4,40,[],[],test
ZocCGcJcGJE,30,40,"/m/04rlf,/t/dd00037,/t/dd00129","['low quality', 'wide high pitched synth pad', 'wide low sustained strings', 'thunderstruck sound effect', 'male grunting sound effect', 'crowd yelling sound effect', 'suspenseful', 'intense', 'movie']","The low quality recording features a wide high pitched synth pad and wide low, sustained strings chords playing in the background, after which there is a thunderstruck sound effect, followed by male grunting and crowd yelling sound effects. It sounds suspenseful and intense - like a movie scene would.",4,False,False,ZocCGcJcGJE__30__40,"the low quality recording features a wide high pitched synth pad and wide low, sustained strings chords playing in the background, after which there is a thunderstruck sound effect, followed by male grunting and crowd yelling sound effects. it sounds suspenseful and intense - like a movie scene would.","['low quality', 'wide high pitched synth pad', 'wide low sustained strings', 'thunderstruck sound effect', 'male grunting sound effect', 'crowd yelling sound effect', 'suspenseful', 'intense', 'movie']","['low quality', 'wide high pitched synth pad', 'wide low sustained strings', 'thunderstruck sound effect', 'male grunting sound effect', 'crowd yelling sound effect', 'suspenseful', 'intense', 'movie']","['/m/04rlf', '/t/dd00037', '/t/dd00129']",9,49,"['low quality', 'intense']","[0, 54]",test
ZqnbgQeeRbM,30,40,"/m/01lyv,/m/04rlf,/m/0gg8l","['bluegrass', 'acoustic guitars', 'male voices singing', 'background noises', 'amateur recording', 'medium tempo']",Acoustic guitars are strumming chords while male voices are singing along. There are a lot of background noises of people talking. The recording is of very poor quality. This song may be playing at a local small town event.,6,False,True,ZqnbgQeeRbM__30__40,acoustic guitars are strumming chords while male voices are singing along. there are a lot of background noises of people talking. the recording is of very poor quality. this song may be playing at a local small town event.,"['bluegrass', 'acoustic guitars', 'male voices singing', 'background noises', 'amateur recording', 'medium tempo']","['bluegrass', 'acoustic guitars', 'male voices singing', 'background noises', 'amateur recording', 'medium tempo']","['/m/01lyv', '/m/04rlf', '/m/0gg8l']",6,39,"['medium tempo', 'amateur recording']","[5, 7]",test
Zs3arUuPciY,240,250,"/m/039jq,/m/04rlf","['experimental/classical', 'glass-bowl singing', 'faster tempo', 'amateur recording']","Someone is playing tuned glass-bowls: The piece sounds mysterious, like classical music and with a lot of reverb that is overpowering the speakers. This is an amateur recording. This song may be played at a talent show.",6,False,True,Zs3arUuPciY__240__250,"someone is playing tuned glass-bowls: the piece sounds mysterious, like classical music and with a lot of reverb that is overpowering the speakers. this is an amateur recording. this song may be played at a talent show.","['experimental/classical', 'glass-bowl singing', 'faster tempo', 'amateur recording']","['experimental/classical', 'glass-bowl singing', 'faster tempo', 'amateur recording']","['/m/039jq', '/m/04rlf']",4,37,['amateur recording'],[7],test
